        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7457085
                    -175                      -5.7457085
                    -170                      -5.7457085
                    -165                      -5.7457085
                    -160                      -5.7457085
                    -155                      -5.7457085
                    -150                      -5.7457085
                    -145                      -5.7457085
                    -140                      -5.7457085
                    -135                      -5.7457085
                    -130                      -5.7457085
                    -125                      -5.7457085
                    -120                      -5.7457085
                    -115                      -5.7457085
                    -110                      -5.7457085
                    -105                      -5.7457085
                    -100                      -5.7457085
                     -95                      -5.7457085
                     -90                      -5.7457085
                     -85                      -5.7457085
                     -80                      -5.7457085
                     -75                      -5.7457085
                     -70                      -5.7457085
                     -65                      -5.7457085
                     -60                      -5.7457085
                     -55                      -5.7457085
                     -50                      -5.7457085
                     -45                      -5.7457085
                     -40                      -5.7457085
                     -35                      -5.7457085
                     -30                      -5.7457085
                     -25                      -5.7457085
                     -20                      -5.7457085
                     -15                      -5.7457085
                     -10                      -5.7457085
                      -5                      -5.7457085
                       0                      -5.7457085
                       5                      -5.7457085
                      10                      -5.7457085
                      15                      -5.7457085
                      20                      -5.7457085
                      25                      -5.7457085
                      30                      -5.7457085
                      35                      -5.7457085
                      40                      -5.7457085
                      45                      -5.7457085
                      50                      -5.7457085
                      55                      -5.7457085
                      60                      -5.7457085
                      65                      -5.7457085
                      70                      -5.7457085
                      75                      -5.7457085
                      80                      -5.7457085
                      85                      -5.7457085
                      90                      -5.7457085
                      95                      -5.7457085
                     100                      -5.7457085
                     105                      -5.7457085
                     110                      -5.7457085
                     115                      -5.7457085
                     120                      -5.7457085
                     125                      -5.7457085
                     130                      -5.7457085
                     135                      -5.7457085
                     140                      -5.7457085
                     145                      -5.7457085
                     150                      -5.7457085
                     155                      -5.7457085
                     160                      -5.7457085
                     165                      -5.7457085
                     170                      -5.7457085
                     175                      -5.7457085
                     180                      -5.7457085

