        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7038523
                    -175                       3.6998674
                    -170                       3.6879184
                    -165                       3.6680373
                    -160                       3.6402778
                    -155                       3.6047162
                    -150                       3.5614527
                    -145                       3.5106122
                    -140                       3.4523463
                    -135                       3.3868339
                    -130                       3.3142838
                    -125                       3.2349352
                    -120                       3.1490605
                    -115                       3.0569675
                    -110                       2.9590018
                    -105                       2.8555511
                    -100                       2.7470496
                     -95                       2.6339841
                     -90                       2.5169009
                     -85                        2.396424
                     -80                       2.2732255
                     -75                       2.1480929
                     -70                       2.0219001
                     -65                       1.8956248
                     -60                       1.7703542
                     -55                       1.6472861
                     -50                       1.5277255
                     -45                       1.4130729
                     -40                       1.3048049
                     -35                       1.2044457
                     -30                       1.1135282
                     -25                       1.0335474
                     -20                      0.96590648
                     -15                      0.91185948
                     -10                      0.87245435
                      -5                      0.84848169
                       0                      0.84043367
                       5                      0.84848175
                      10                      0.87245446
                      15                      0.91185964
                      20                      0.96590669
                      25                       1.0335476
                      30                       1.1135284
                      35                        1.204446
                      40                       1.3048053
                      45                       1.4130732
                      50                       1.5277259
                      55                       1.6472865
                      60                       1.7703546
                      65                       1.8956252
                      70                       2.0219005
                      75                       2.1480933
                      80                       2.2732258
                      85                       2.3964243
                      90                       2.5169012
                      95                       2.6339843
                     100                       2.7470498
                     105                       2.8555513
                     110                        2.959002
                     115                       3.0569677
                     120                       3.1490607
                     125                       3.2349353
                     130                       3.3142839
                     135                        3.386834
                     140                       3.4523463
                     145                       3.5106123
                     150                       3.5614527
                     155                       3.6047163
                     160                       3.6402778
                     165                       3.6680373
                     170                       3.6879184
                     175                       3.6998674
                     180                       3.7038523

