        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8901277
                    -175                       -2.894263
                    -170                      -2.9060715
                    -165                      -2.9238312
                    -160                      -2.9447436
                    -155                      -2.9650527
                    -150                      -2.9802298
                    -145                      -2.9852341
                    -140                      -2.9748502
                    -135                      -2.9440872
                    -130                      -2.8886029
                    -125                      -2.8051003
                    -120                      -2.6916324
                    -115                      -2.5477652
                    -110                      -2.3745709
                    -105                      -2.1744618
                    -100                      -1.9509069
                     -95                      -1.7080896
                     -90                      -1.4505679
                     -85                      -1.1830108
                     -80                     -0.90985659
                     -75                     -0.63534409
                     -70                     -0.36331438
                     -65                    -0.097212712
                     -60                      0.15990433
                     -55                      0.40534156
                     -50                      0.63672938
                     -45                      0.85198716
                     -40                       1.0492905
                     -35                       1.2270446
                     -30                       1.3838643
                     -25                       1.5185607
                     -20                       1.6301324
                     -15                        1.717761
                     -10                       1.7808098
                      -5                       1.8188229
                       0                       1.8315268
                       5                       1.8188229
                      10                       1.7808096
                      15                       1.7177609
                      20                       1.6301322
                      25                       1.5185605
                      30                        1.383864
                      35                       1.2270441
                      40                         1.04929
                      45                      0.85198663
                      50                      0.63672879
                      55                      0.40534091
                      60                      0.15990362
                      65                     -0.09721348
                      70                     -0.36331521
                      75                     -0.63534497
                      80                     -0.90985752
                      85                      -1.1830118
                      90                      -1.4505689
                      95                      -1.7080906
                     100                      -1.9509079
                     105                      -2.1744629
                     110                      -2.3745719
                     115                      -2.5477662
                     120                      -2.6916333
                     125                      -2.8051012
                     130                      -2.8886038
                     135                      -2.9440879
                     140                      -2.9748509
                     145                      -2.9852347
                     150                      -2.9802303
                     155                      -2.9650531
                     160                      -2.9447439
                     165                      -2.9238314
                     170                      -2.9060716
                     175                       -2.894263
                     180                      -2.8901277

