        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2572404
                    -175                       4.2477547
                    -170                       4.2193852
                    -165                       4.1723163
                    -160                         4.10685
                    -155                       4.0233992
                    -150                       3.9224775
                    -145                       3.8046859
                    -140                       3.6706971
                    -135                       3.5212373
                    -130                       3.3570653
                    -125                       3.1789503
                    -120                       2.9876486
                    -115                       2.7838808
                    -110                       2.5683097
                    -105                       2.3415228
                    -100                       2.1040191
                     -95                       1.8562042
                     -90                       1.5983956
                     -85                        1.330854
                     -80                       1.0537706
                     -75                      0.76739065
                     -70                      0.47204564
                     -65                      0.16826639
                     -60                     -0.14308717
                     -55                     -0.46066759
                     -50                     -0.78245502
                     -45                       -1.105553
                     -40                      -1.4259817
                     -35                      -1.7384987
                     -30                      -2.0364961
                     -25                      -2.3120422
                     -20                       -2.556147
                     -15                      -2.7593172
                     -10                       -2.912416
                      -5                      -3.0077396
                       0                      -3.0401086
                       5                      -3.0077428
                      10                      -2.9124224
                      15                      -2.7593263
                      20                      -2.5561584
                      25                      -2.3120555
                      30                      -2.0365108
                      35                      -1.7385143
                      40                      -1.4259978
                      45                      -1.1055692
                      50                     -0.78247112
                      55                     -0.46068337
                      60                     -0.14310244
                      65                      0.16825176
                      70                      0.47203175
                      75                      0.76737755
                      80                       1.0537583
                      85                       1.3308426
                      90                       1.5983851
                      95                       1.8561946
                     100                       2.1040104
                     105                       2.3415149
                     110                       2.5683026
                     115                       2.7838744
                     120                        2.987643
                     125                       3.1789453
                     130                        3.357061
                     135                       3.5212336
                     140                        3.670694
                     145                       3.8046832
                     150                       3.9224753
                     155                       4.0233974
                     160                       4.1068486
                     165                       4.1723153
                     170                       4.2193846
                     175                       4.2477543
                     180                       4.2572404

