        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.4999117
                    -175                       0.4932419
                    -170                      0.47321375
                    -165                      0.43977228
                    -160                      0.39282412
                    -155                      0.33223491
                    -150                      0.25782529
                    -145                       0.1693656
                    -140                     0.066568884
                    -135                    -0.050917815
                    -130                     -0.18352407
                    -125                     -0.33176853
                    -120                     -0.49627328
                    -115                     -0.67777989
                    -110                     -0.87716695
                    -105                      -1.0954688
                    -100                      -1.3338949
                     -95                      -1.5938496
                     -90                      -1.8769509
                     -85                      -2.1850465
                     -80                      -2.5202347
                     -75                      -2.8848608
                     -70                      -3.2815222
                     -65                      -3.7130449
                     -60                      -4.1824277
                     -55                      -4.6927298
                     -50                      -5.2468565
                     -45                      -5.8471678
                     -40                      -6.4947839
                     -35                      -7.1883735
                     -30                       -7.922103
                     -25                      -8.6823305
                     -20                       -9.442762
                     -15                       -10.15872
                     -10                      -10.763824
                      -5                      -11.176563
                       0                      -11.324143
                       5                      -11.176521
                      10                      -10.763748
                      15                      -10.158622
                      20                      -9.4426535
                      25                      -8.6822192
                      30                      -7.9219941
                      35                      -7.1882697
                      40                      -6.4946866
                      45                      -5.8470776
                      50                      -5.2467734
                      55                      -4.6926536
                      60                       -4.182358
                      65                      -3.7129814
                      70                      -3.2814645
                      75                      -2.8848085
                      80                      -2.5201874
                      85                      -2.1850039
                      90                      -1.8769127
                      95                      -1.5938153
                     100                      -1.3338644
                     105                      -1.0954417
                     110                       -0.877143
                     115                     -0.67775885
                     120                     -0.49625491
                     125                      -0.3317526
                     130                     -0.18351035
                     135                    -0.050906114
                     140                     0.066578762
                     145                      0.16937383
                     150                      0.25783203
                     155                       0.3322403
                     160                      0.39282829
                     165                      0.43977531
                     170                      0.47321573
                     175                      0.49324288
                     180                       0.4999117

