        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.543353
                    -175                      -15.543353
                    -170                      -15.543353
                    -165                      -15.543353
                    -160                      -15.543353
                    -155                      -15.543353
                    -150                      -15.543353
                    -145                      -15.543353
                    -140                      -15.543353
                    -135                      -15.543353
                    -130                      -15.543353
                    -125                      -15.543353
                    -120                      -15.543353
                    -115                      -15.543353
                    -110                      -15.543353
                    -105                      -15.543353
                    -100                      -15.543353
                     -95                      -15.543353
                     -90                      -15.543353
                     -85                      -15.543353
                     -80                      -15.543353
                     -75                      -15.543353
                     -70                      -15.543353
                     -65                      -15.543353
                     -60                      -15.543353
                     -55                      -15.543353
                     -50                      -15.543353
                     -45                      -15.543353
                     -40                      -15.543353
                     -35                      -15.543353
                     -30                      -15.543353
                     -25                      -15.543353
                     -20                      -15.543353
                     -15                      -15.543353
                     -10                      -15.543353
                      -5                      -15.543353
                       0                      -15.543353
                       5                      -15.543353
                      10                      -15.543353
                      15                      -15.543353
                      20                      -15.543353
                      25                      -15.543353
                      30                      -15.543353
                      35                      -15.543353
                      40                      -15.543353
                      45                      -15.543353
                      50                      -15.543353
                      55                      -15.543353
                      60                      -15.543353
                      65                      -15.543353
                      70                      -15.543353
                      75                      -15.543353
                      80                      -15.543353
                      85                      -15.543353
                      90                      -15.543353
                      95                      -15.543353
                     100                      -15.543353
                     105                      -15.543353
                     110                      -15.543353
                     115                      -15.543353
                     120                      -15.543353
                     125                      -15.543353
                     130                      -15.543353
                     135                      -15.543353
                     140                      -15.543353
                     145                      -15.543353
                     150                      -15.543353
                     155                      -15.543353
                     160                      -15.543353
                     165                      -15.543353
                     170                      -15.543353
                     175                      -15.543353
                     180                      -15.543353

