        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3962734
                    -175                      -1.3980141
                    -170                      -1.4032287
                    -165                       -1.411869
                    -160                      -1.4238573
                    -155                      -1.4390919
                    -150                      -1.4574521
                    -145                      -1.4788048
                    -140                      -1.5030109
                    -135                      -1.5299309
                    -130                      -1.5594293
                    -125                      -1.5913776
                    -120                      -1.6256544
                    -115                      -1.6621444
                    -110                      -1.7007346
                    -105                       -1.741309
                    -100                      -1.7837411
                     -95                      -1.8278862
                     -90                       -1.873573
                     -85                      -1.9205972
                     -80                      -1.9687064
                     -75                      -2.0176059
                     -70                      -2.0669472
                     -65                      -2.1163283
                     -60                      -2.1652957
                     -55                      -2.2133483
                     -50                      -2.2599448
                     -45                      -2.3045143
                     -40                      -2.3464685
                     -35                      -2.3852169
                     -30                      -2.4201833
                     -25                      -2.4508224
                     -20                      -2.4766375
                     -15                      -2.4971964
                     -10                      -2.5121459
                      -5                      -2.5212248
                       0                      -2.5242723
                       5                      -2.5212249
                      10                       -2.512146
                      15                      -2.4971965
                      20                      -2.4766377
                      25                      -2.4508227
                      30                      -2.4201836
                      35                      -2.3852173
                      40                      -2.3464688
                      45                      -2.3045147
                      50                      -2.2599452
                      55                      -2.2133487
                      60                      -2.1652961
                      65                      -2.1163287
                      70                      -2.0669475
                      75                      -2.0176062
                      80                      -1.9687067
                      85                      -1.9205974
                      90                      -1.8735732
                      95                      -1.8278864
                     100                      -1.7837412
                     105                      -1.7413091
                     110                      -1.7007347
                     115                      -1.6621444
                     120                      -1.6256544
                     125                      -1.5913776
                     130                      -1.5594293
                     135                      -1.5299308
                     140                      -1.5030108
                     145                      -1.4788047
                     150                       -1.457452
                     155                      -1.4390919
                     160                      -1.4238573
                     165                      -1.4118689
                     170                      -1.4032287
                     175                       -1.398014
                     180                      -1.3962734

