        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3547445
                    -175                       2.3440453
                    -170                       2.3119596
                    -165                       2.2585555
                    -160                        2.183943
                    -155                        2.088268
                    -150                       1.9717048
                    -145                       1.8344465
                    -140                       1.6766927
                    -135                        1.498636
                    -130                       1.3004466
                    -125                       1.0822555
                    -120                      0.84413625
                    -115                      0.58608645
                    -110                      0.30800846
                    -105                    0.0096907921
                    -100                     -0.30920961
                     -95                     -0.64918283
                     -90                       -1.010878
                     -85                      -1.3951126
                     -80                      -1.8028597
                     -75                      -2.2352515
                     -70                      -2.6935341
                     -65                      -3.1790086
                     -60                      -3.6929232
                     -55                      -4.2362951
                     -50                      -4.8096207
                     -45                      -5.4124153
                     -40                      -6.0424915
                     -35                       -6.694861
                     -30                      -7.3601347
                     -25                      -8.0223747
                     -20                      -8.6566509
                     -15                      -9.2272617
                     -10                      -9.6887061
                      -5                      -9.9921782
                       0                      -10.098436
                       5                      -9.9921779
                      10                      -9.6887056
                      15                       -9.227261
                      20                      -8.6566501
                      25                      -8.0223739
                      30                      -7.3601338
                      35                      -6.6948601
                      40                      -6.0424906
                      45                      -5.4124145
                      50                        -4.80962
                      55                      -4.2362944
                      60                      -3.6929226
                      65                       -3.179008
                      70                      -2.6935336
                      75                       -2.235251
                      80                      -1.8028592
                      85                      -1.3951122
                      90                      -1.0108776
                      95                     -0.64918246
                     100                     -0.30920927
                     105                    0.0096911099
                     110                      0.30800876
                     115                      0.58608672
                     120                       0.8441365
                     125                       1.0822557
                     130                       1.3004468
                     135                       1.4986362
                     140                       1.6766929
                     145                       1.8344467
                     150                       1.9717049
                     155                       2.0882681
                     160                       2.1839431
                     165                       2.2585556
                     170                       2.3119597
                     175                       2.3440454
                     180                       2.3547445

