        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.398267
                    -175                      -15.398267
                    -170                      -15.398267
                    -165                      -15.398267
                    -160                      -15.398267
                    -155                      -15.398267
                    -150                      -15.398267
                    -145                      -15.398267
                    -140                      -15.398267
                    -135                      -15.398267
                    -130                      -15.398267
                    -125                      -15.398267
                    -120                      -15.398267
                    -115                      -15.398267
                    -110                      -15.398267
                    -105                      -15.398267
                    -100                      -15.398267
                     -95                      -15.398267
                     -90                      -15.398267
                     -85                      -15.398267
                     -80                      -15.398267
                     -75                      -15.398267
                     -70                      -15.398267
                     -65                      -15.398267
                     -60                      -15.398267
                     -55                      -15.398267
                     -50                      -15.398267
                     -45                      -15.398267
                     -40                      -15.398267
                     -35                      -15.398267
                     -30                      -15.398267
                     -25                      -15.398267
                     -20                      -15.398267
                     -15                      -15.398267
                     -10                      -15.398267
                      -5                      -15.398267
                       0                      -15.398267
                       5                      -15.398267
                      10                      -15.398267
                      15                      -15.398267
                      20                      -15.398267
                      25                      -15.398267
                      30                      -15.398267
                      35                      -15.398267
                      40                      -15.398267
                      45                      -15.398267
                      50                      -15.398267
                      55                      -15.398267
                      60                      -15.398267
                      65                      -15.398267
                      70                      -15.398267
                      75                      -15.398267
                      80                      -15.398267
                      85                      -15.398267
                      90                      -15.398267
                      95                      -15.398267
                     100                      -15.398267
                     105                      -15.398267
                     110                      -15.398267
                     115                      -15.398267
                     120                      -15.398267
                     125                      -15.398267
                     130                      -15.398267
                     135                      -15.398267
                     140                      -15.398267
                     145                      -15.398267
                     150                      -15.398267
                     155                      -15.398267
                     160                      -15.398267
                     165                      -15.398267
                     170                      -15.398267
                     175                      -15.398267
                     180                      -15.398267

