        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6673736
                    -175                      -1.6683379
                    -170                      -1.6712417
                    -165                      -1.6760662
                    -160                      -1.6827824
                    -155                      -1.6913539
                    -150                      -1.7017408
                    -145                      -1.7139035
                    -140                      -1.7278067
                    -135                      -1.7434219
                    -130                      -1.7607298
                    -125                      -1.7797202
                    -120                       -1.800391
                    -115                      -1.8227447
                    -110                      -1.8467843
                    -105                      -1.8725062
                    -100                       -1.899894
                     -95                      -1.9289095
                     -90                      -1.9594855
                     -85                      -1.9915285
                     -80                      -2.0248659
                     -75                      -2.0593119
                     -70                      -2.0946146
                     -65                      -2.1304668
                     -60                       -2.166507
                     -55                      -2.2023231
                     -50                      -2.2374586
                     -45                      -2.2714216
                     -40                      -2.3036967
                     -35                      -2.3337588
                     -30                      -2.3610886
                     -25                      -2.3851893
                     -20                      -2.4056042
                     -15                      -2.4219325
                     -10                      -2.4338448
                      -5                      -2.4410961
                       0                       -2.443535
                       5                       -2.441096
                      10                      -2.4338446
                      15                      -2.4219321
                      20                      -2.4056037
                      25                      -2.3851887
                      30                      -2.3610878
                      35                       -2.333758
                      40                      -2.3036958
                      45                      -2.2714206
                      50                      -2.2374575
                      55                      -2.2023219
                      60                      -2.1665057
                      65                      -2.1304654
                      70                      -2.0946132
                      75                      -2.0593105
                      80                      -2.0248644
                      85                       -1.991527
                      90                       -1.959484
                      95                       -1.928908
                     100                      -1.8998924
                     105                      -1.8725047
                     110                      -1.8467828
                     115                      -1.8227433
                     120                      -1.8003896
                     125                      -1.7797189
                     130                      -1.7607285
                     135                      -1.7434207
                     140                      -1.7278056
                     145                      -1.7139026
                     150                      -1.7017399
                     155                      -1.6913532
                     160                      -1.6827818
                     165                      -1.6760658
                     170                      -1.6712414
                     175                      -1.6683377
                     180                      -1.6673736

