        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4447783
                    -175                      -1.4466671
                    -170                      -1.4523249
                    -165                      -1.4617131
                    -160                      -1.4747698
                    -155                      -1.4914142
                    -150                      -1.5115512
                    -145                      -1.5350766
                    -140                      -1.5618823
                    -135                      -1.5918601
                    -130                      -1.6249049
                    -125                      -1.6609156
                    -120                      -1.6997938
                    -115                      -1.7414413
                    -110                      -1.7857544
                    -105                      -1.8326172
                    -100                      -1.8818934
                     -95                       -1.933417
                     -90                      -1.9869835
                     -85                      -2.0423619
                     -80                      -2.0992007
                     -75                      -2.1571545
                     -70                      -2.2157906
                     -65                      -2.2746107
                     -60                      -2.3330539
                     -55                       -2.390502
                     -50                      -2.4462892
                     -45                       -2.499714
                     -40                      -2.5500553
                     -35                        -2.59659
                     -30                      -2.6386127
                     -25                      -2.6754566
                     -20                      -2.7065143
                     -15                      -2.7312573
                     -10                      -2.7492543
                      -5                      -2.7601855
                       0                      -2.7638545
                       5                      -2.7601855
                      10                      -2.7492542
                      15                      -2.7312571
                      20                       -2.706514
                      25                      -2.6754563
                      30                      -2.6386123
                      35                      -2.5965896
                      40                      -2.5500549
                      45                      -2.4997135
                      50                      -2.4462886
                      55                      -2.3905014
                      60                      -2.3330532
                      65                      -2.2746099
                      70                      -2.2157898
                      75                      -2.1571537
                      80                      -2.0991998
                      85                       -2.042361
                      90                      -1.9869826
                      95                      -1.9334161
                     100                      -1.8818925
                     105                      -1.8326163
                     110                      -1.7857535
                     115                      -1.7414405
                     120                       -1.699793
                     125                      -1.6609148
                     130                      -1.6249042
                     135                      -1.5918594
                     140                      -1.5618816
                     145                       -1.535076
                     150                      -1.5115506
                     155                      -1.4914137
                     160                      -1.4747694
                     165                      -1.4617128
                     170                      -1.4523247
                     175                       -1.446667
                     180                      -1.4447783

