        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.55473691
                    -175                      0.54818698
                    -170                      0.52850986
                    -165                       0.4956471
                    -160                       0.4494998
                    -155                      0.38992618
                    -150                      0.31673808
                    -145                      0.22969613
                    -140                      0.12850337
                    -135                     0.012797346
                    -130                     -0.11785961
                    -125                     -0.26399182
                    -120                     -0.42622336
                    -115                     -0.60529275
                    -110                     -0.80206884
                    -105                      -1.0175676
                    -100                      -1.2529695
                     -95                      -1.5096358
                     -90                      -1.7891251
                     -85                      -2.0932046
                     -80                      -2.4238636
                     -75                      -2.7833076
                     -70                      -3.1739506
                     -65                        -3.59838
                     -60                      -4.0592851
                     -55                      -4.5593236
                     -50                      -5.1008815
                     -45                      -5.6856538
                     -40                      -6.3139254
                     -35                       -6.983365
                     -30                      -7.6870607
                     -25                      -8.4104965
                     -20                      -9.1273828
                     -15                      -9.7951775
                     -10                      -10.353365
                      -5                      -10.730457
                       0                      -10.864526
                       5                      -10.730457
                      10                      -10.353365
                      15                      -9.7951777
                      20                      -9.1273831
                      25                      -8.4104968
                      30                       -7.687061
                      35                      -6.9833653
                      40                      -6.3139257
                      45                      -5.6856541
                      50                      -5.1008818
                      55                      -4.5593239
                      60                      -4.0592854
                      65                      -3.5983803
                      70                       -3.173951
                      75                      -2.7833079
                      80                      -2.4238639
                      85                      -2.0932049
                      90                      -1.7891254
                      95                      -1.5096361
                     100                      -1.2529697
                     105                      -1.0175679
                     110                      -0.8020691
                     115                       -0.605293
                     120                     -0.42622359
                     125                     -0.26399204
                     130                     -0.11785982
                     135                     0.012797155
                     140                       0.1285032
                     145                      0.22969597
                     150                      0.31673795
                     155                      0.38992607
                     160                      0.44949971
                     165                      0.49564703
                     170                      0.52850981
                     175                      0.54818696
                     180                      0.55473691

