        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.71995131
                    -175                     -0.70693497
                    -170                     -0.66831746
                    -165                     -0.60533984
                    -160                     -0.51995402
                    -155                     -0.41466805
                    -150                     -0.29236436
                    -145                     -0.15611493
                    -140                   -0.0090133913
                    -135                      0.14596261
                    -130                      0.30605272
                    -125                      0.46877888
                    -120                      0.63197817
                    -115                      0.79380972
                    -110                      0.95274276
                    -105                        1.107532
                    -100                       1.2571862
                     -95                        1.400933
                     -90                       1.5381852
                     -85                       1.6684529
                     -80                       1.7915343
                     -75                       1.9071591
                     -70                       2.0151897
                     -65                       2.1155475
                     -60                       2.2081991
                     -55                       2.2931449
                     -50                       2.3704106
                     -45                       2.4400398
                     -40                       2.5020888
                     -35                       2.5566213
                     -30                       2.6037048
                     -25                       2.6434064
                     -20                       2.6757896
                     -15                       2.7009113
                     -10                       2.7188187
                      -5                       2.7295475
                       0                       2.7331196
                       5                       2.7295426
                      10                        2.718809
                      15                       2.7008968
                      20                       2.6757706
                      25                       2.6433831
                      30                       2.6036775
                      35                       2.5565903
                      40                       2.5020544
                      45                       2.4400024
                      50                       2.3703705
                      55                       2.2931026
                      60                       2.2081548
                      65                       2.1155017
                      70                       2.0151428
                      75                       1.9071114
                      80                        1.791486
                      85                       1.6684044
                      90                       1.5381367
                      95                       1.4008848
                     100                       1.2571385
                     105                       1.1074851
                     110                      0.95269682
                     115                      0.79376502
                     120                      0.63193495
                     125                      0.46873741
                     130                      0.30601329
                     135                      0.14592554
                     140                   -0.0090477491
                     145                     -0.15614621
                     150                     -0.29239217
                     155                     -0.41469199
                     160                     -0.51997372
                     165                     -0.60535496
                     170                     -0.66832771
                     175                     -0.70694015
                     180                     -0.71995131

