        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8266246
                    -175                       2.8108281
                    -170                       2.7634415
                    -165                       2.6844442
                    -160                       2.5737986
                    -155                        2.431445
                    -150                       2.2572946
                    -145                        2.051221
                    -140                       1.8130505
                    -135                       1.5425505
                    -130                       1.2394181
                    -125                      0.90326813
                    -120                      0.53362204
                    -115                      0.12989872
                    -110                     -0.30859158
                    -105                     -0.78264802
                    -100                      -1.2931723
                     -95                        -1.84115
                     -90                      -2.4276164
                     -85                      -3.0535551
                     -80                      -3.7199759
                     -75                      -4.4275295
                     -70                      -5.1764691
                     -65                      -5.9663216
                     -60                      -6.7954817
                     -55                      -7.6606567
                     -50                      -8.5561383
                     -45                      -9.4729041
                     -40                      -10.397624
                     -35                      -11.311777
                     -30                      -12.191274
                     -25                       -13.00713
                     -20                      -13.727665
                     -15                       -14.32212
                     -10                      -14.764637
                      -5                      -15.036944
                       0                      -15.128813
                       5                      -15.036924
                      10                      -14.764597
                      15                      -14.322064
                      20                      -13.727596
                      25                      -13.007052
                      30                       -12.19119
                      35                      -11.311691
                      40                      -10.397538
                      45                      -9.4728203
                      50                      -8.5560578
                      55                        -7.66058
                      60                      -6.7954092
                      65                      -5.9662535
                      70                      -5.1764054
                      75                      -4.4274702
                      80                      -3.7199208
                      85                       -3.053504
                      90                      -2.4275692
                      95                      -1.8411064
                     100                      -1.2931321
                     105                      -0.7826112
                     110                     -0.30855791
                     115                      0.12992939
                     120                      0.53364985
                     125                       0.9032932
                     130                       1.2394405
                     135                       1.5425704
                     140                        1.813068
                     145                       2.0512361
                     150                       2.2573074
                     155                       2.4314556
                     160                       2.5738071
                     165                       2.6844505
                     170                       2.7634457
                     175                       2.8108302
                     180                       2.8266246

