        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4126468
                    -175                      -3.4161969
                    -170                      -3.4268682
                    -165                       -3.444673
                    -160                       -3.469632
                    -155                      -3.5017736
                    -150                      -3.5411335
                    -145                      -3.5877535
                    -140                      -3.6416793
                    -135                      -3.7029573
                    -130                      -3.7716298
                    -125                      -3.8477291
                    -120                      -3.9312695
                    -115                      -4.0222378
                    -110                      -4.1205815
                    -105                      -4.2261957
                    -100                      -4.3389083
                     -95                      -4.4584629
                     -90                      -4.5845017
                     -85                      -4.7165658
                     -80                      -4.8539965
                     -75                      -4.9960364
                     -70                      -5.1417308
                     -65                      -5.2899321
                     -60                      -5.4392886
                     -55                      -5.5882383
                     -50                       -5.735012
                     -45                      -5.8776466
                     -40                       -6.014012
                     -35                      -6.1418546
                     -30                      -6.2588567
                     -25                      -6.3627138
                     -20                      -6.4512252
                     -15                      -6.5223953
                     -10                      -6.5745361
                      -5                      -6.6063619
                       0                      -6.6170675
                       5                      -6.6063621
                      10                      -6.5745366
                      15                      -6.5223961
                      20                      -6.4512262
                      25                       -6.362715
                      30                      -6.2588581
                      35                      -6.1418561
                      40                      -6.0140137
                      45                      -5.8776484
                      50                       -5.735014
                      55                      -5.5882404
                      60                      -5.4392907
                      65                      -5.2899343
                      70                       -5.141733
                      75                      -4.9960386
                      80                      -4.8539987
                      85                       -4.716568
                      90                      -4.5845038
                      95                      -4.4584651
                     100                      -4.3389104
                     105                      -4.2261977
                     110                      -4.1205834
                     115                      -4.0222396
                     120                      -3.9312713
                     125                      -3.8477307
                     130                      -3.7716313
                     135                      -3.7029587
                     140                      -3.6416806
                     145                      -3.5877546
                     150                      -3.5411345
                     155                      -3.5017744
                     160                      -3.4696327
                     165                      -3.4446735
                     170                      -3.4268685
                     175                      -3.4161971
                     180                      -3.4126468

