        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.31272537
                    -175                      0.30931142
                    -170                      0.29946247
                    -165                      0.28435817
                    -160                       0.2659161
                    -155                      0.24671485
                    -150                      0.22987997
                    -145                      0.21892918
                    -140                      0.21757733
                    -135                      0.22950749
                    -130                      0.25812256
                    -125                      0.30629964
                    -120                      0.37617435
                    -115                      0.46898241
                    -110                      0.58497898
                    -105                      0.72344399
                    -100                      0.88276773
                     -95                        1.060598
                     -90                       1.2540227
                     -85                       1.4597414
                     -80                       1.6743238
                     -75                       1.8942416
                     -70                       2.1160626
                     -65                        2.336513
                     -60                       2.5525299
                     -55                       2.7612889
                     -50                       2.9602166
                     -45                       3.1469913
                     -40                       3.3195384
                     -35                       3.4760224
                     -30                         3.61484
                     -25                       3.7346121
                     -20                       3.8341789
                     -15                       3.9125954
                     -10                       3.9691287
                      -5                       4.0032562
                       0                       4.0146648
                       5                       4.0032562
                      10                       3.9691286
                      15                       3.9125953
                      20                       3.8341787
                      25                       3.7346119
                      30                       3.6148397
                      35                       3.4760222
                      40                       3.3195381
                      45                        3.146991
                      50                       2.9602162
                      55                       2.7612885
                      60                       2.5525295
                      65                       2.3365126
                      70                       2.1160621
                      75                       1.8942412
                      80                       1.6743234
                      85                        1.459741
                      90                       1.2540223
                      95                       1.0605977
                     100                      0.88276751
                     105                      0.72344384
                     110                      0.58497891
                     115                      0.46898242
                     120                      0.37617443
                     125                      0.30629979
                     130                      0.25812277
                     135                      0.22950774
                     140                      0.21757761
                     145                      0.21892947
                     150                      0.22988025
                     155                      0.24671511
                     160                      0.26591632
                     165                      0.28435835
                     170                      0.29946259
                     175                      0.30931149
                     180                      0.31272537

