        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8620171
                    -175                      -5.8654871
                    -170                      -5.8745647
                    -165                       -5.885486
                    -160                      -5.8921884
                    -155                      -5.8866902
                    -150                      -5.8597195
                    -145                      -5.8016271
                    -140                       -5.703535
                    -135                      -5.5585574
                    -130                      -5.3628346
                    -125                      -5.1161072
                    -120                      -4.8216693
                    -115                       -4.485739
                    -110                       -4.116459
                    -105                      -3.7228129
                    -100                      -3.3136983
                     -95                       -2.897278
                     -90                      -2.4806291
                     -85                      -2.0696171
                     -80                      -1.6689984
                     -75                      -1.2824964
                     -70                     -0.91301306
                     -65                     -0.56279748
                     -60                     -0.23360197
                     -55                     0.073189222
                     -50                      0.35645971
                     -45                      0.61528693
                     -40                      0.84889025
                     -35                       1.0565969
                     -30                       1.2378215
                     -25                       1.3920552
                     -20                        1.518862
                     -15                       1.6178788
                     -10                       1.6888182
                      -5                       1.7314717
                       0                       1.7457126
                       5                        1.731476
                      10                       1.6888269
                      15                       1.6178917
                      20                       1.5188792
                      25                       1.3920768
                      30                       1.2378475
                      35                       1.0566274
                      40                       0.8489252
                      45                      0.61532639
                      50                      0.35650371
                      55                     0.073237771
                      60                     -0.23354887
                      65                     -0.56273984
                      70                     -0.91295095
                      75                      -1.2824299
                      80                      -1.6689278
                      85                      -2.0695425
                      90                      -2.4805511
                      95                      -2.8971971
                     100                      -3.3136152
                     105                      -3.7227288
                     110                      -4.1163749
                     115                      -4.4856565
                     120                      -4.8215897
                     125                      -5.1160322
                     130                      -5.3627657
                     135                      -5.5584956
                     140                      -5.7034811
                     145                      -5.8015814
                     150                      -5.8596818
                     155                      -5.8866602
                     160                      -5.8921655
                     165                      -5.8854695
                     170                      -5.8745541
                     175                      -5.8654819
                     180                      -5.8620171

