        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.0213217
                    -175                      -4.0314894
                    -170                      -4.0619735
                    -165                      -4.1127013
                    -160                      -4.1835539
                    -155                      -4.2743687
                    -150                      -4.3849427
                    -145                      -4.5150366
                    -140                      -4.6643788
                    -135                      -4.8326687
                    -130                      -5.0195793
                    -125                       -5.224758
                    -120                      -5.4478253
                    -115                      -5.6883698
                    -110                      -5.9459402
                    -105                       -6.220032
                    -100                      -6.5100687
                     -95                      -6.8153771
                     -90                      -7.1351555
                     -85                      -7.4683034
                     -80                      -7.8138897
                     -75                      -8.1703318
                     -70                      -8.5358368
                     -65                      -8.9082058
                     -60                      -9.2847604
                     -55                      -9.6622682
                     -50                      -10.036876
                     -45                       -10.40406
                     -40                      -10.758606
                     -35                      -11.094643
                     -30                      -11.405736
                     -25                      -11.685076
                     -20                      -11.925766
                     -15                      -12.121201
                     -10                      -12.265528
                      -5                      -12.354118
                       0                      -12.383997
                       5                      -12.354118
                      10                      -12.265527
                      15                        -12.1212
                      20                      -11.925765
                      25                      -11.685075
                      30                      -11.405734
                      35                      -11.094641
                      40                      -10.758604
                      45                      -10.404057
                      50                      -10.036873
                      55                      -9.6622646
                      60                      -9.2847566
                      65                      -8.9082017
                      70                      -8.5358325
                      75                      -8.1703275
                      80                      -7.8138853
                      85                       -7.468299
                      90                       -7.135151
                      95                      -6.8153727
                     100                      -6.5100644
                     105                      -6.2200278
                     110                      -5.9459362
                     115                       -5.688366
                     120                      -5.4478217
                     125                      -5.2247546
                     130                      -5.0195762
                     135                      -4.8326659
                     140                      -4.6643763
                     145                      -4.5150344
                     150                      -4.3849407
                     155                      -4.2743671
                     160                      -4.1835526
                     165                      -4.1127003
                     170                      -4.0619728
                     175                      -4.0314891
                     180                      -4.0213217

