        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.3860023
                    -175                       -5.425369
                    -170                      -5.5438928
                    -165                      -5.7427951
                    -160                       -6.024072
                    -155                      -6.3903917
                    -150                      -6.8448399
                    -145                      -7.3903394
                    -140                      -8.0283916
                    -135                      -8.7564444
                    -130                      -9.5626116
                    -125                      -10.415774
                    -120                       -11.24962
                    -115                      -11.945755
                    -110                      -12.340463
                    -105                      -12.292453
                    -100                      -11.784009
                     -95                      -10.935539
                     -90                      -9.9127573
                     -85                      -8.8452161
                     -80                      -7.8076168
                     -75                      -6.8361623
                     -70                      -5.9446061
                     -65                      -5.1356472
                     -60                      -4.4070253
                     -55                      -3.7545788
                     -50                      -3.1737035
                     -45                      -2.6600077
                     -40                      -2.2095778
                     -35                      -1.8190568
                     -30                      -1.4856387
                     -25                      -1.2070274
                     -20                     -0.98138568
                     -15                     -0.80728432
                     -10                     -0.68365869
                      -5                     -0.60977357
                       0                     -0.58519801
                       5                     -0.60977407
                      10                      -0.6836597
                      15                     -0.80728586
                      20                     -0.98138774
                      25                        -1.20703
                      30                      -1.4856418
                      35                      -1.8190605
                      40                      -2.2095821
                      45                      -2.6600127
                      50                      -3.1737091
                      55                      -3.7545851
                      60                      -4.4070322
                      65                      -5.1356548
                      70                      -5.9446144
                      75                      -6.8361712
                      80                       -7.807626
                      85                      -8.8452251
                      90                      -9.9127655
                      95                      -10.935545
                     100                      -11.784011
                     105                       -12.29245
                     110                      -12.340454
                     115                      -11.945743
                     120                      -11.249606
                     125                      -10.415761
                     130                      -9.5625994
                     135                      -8.7564337
                     140                      -8.0283824
                     145                      -7.3903316
                     150                      -6.8448334
                     155                      -6.3903865
                     160                       -6.024068
                     165                      -5.7427921
                     170                      -5.5438909
                     175                      -5.4253681
                     180                      -5.3860023

