        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.330778
                    -175                      -13.330778
                    -170                      -13.330778
                    -165                      -13.330778
                    -160                      -13.330778
                    -155                      -13.330778
                    -150                      -13.330778
                    -145                      -13.330778
                    -140                      -13.330778
                    -135                      -13.330778
                    -130                      -13.330778
                    -125                      -13.330778
                    -120                      -13.330778
                    -115                      -13.330778
                    -110                      -13.330778
                    -105                      -13.330778
                    -100                      -13.330778
                     -95                      -13.330778
                     -90                      -13.330778
                     -85                      -13.330778
                     -80                      -13.330778
                     -75                      -13.330778
                     -70                      -13.330778
                     -65                      -13.330778
                     -60                      -13.330778
                     -55                      -13.330778
                     -50                      -13.330778
                     -45                      -13.330778
                     -40                      -13.330778
                     -35                      -13.330778
                     -30                      -13.330778
                     -25                      -13.330778
                     -20                      -13.330778
                     -15                      -13.330778
                     -10                      -13.330778
                      -5                      -13.330778
                       0                      -13.330778
                       5                      -13.330778
                      10                      -13.330778
                      15                      -13.330778
                      20                      -13.330778
                      25                      -13.330778
                      30                      -13.330778
                      35                      -13.330778
                      40                      -13.330778
                      45                      -13.330778
                      50                      -13.330778
                      55                      -13.330778
                      60                      -13.330778
                      65                      -13.330778
                      70                      -13.330778
                      75                      -13.330778
                      80                      -13.330778
                      85                      -13.330778
                      90                      -13.330778
                      95                      -13.330778
                     100                      -13.330778
                     105                      -13.330778
                     110                      -13.330778
                     115                      -13.330778
                     120                      -13.330778
                     125                      -13.330778
                     130                      -13.330778
                     135                      -13.330778
                     140                      -13.330778
                     145                      -13.330778
                     150                      -13.330778
                     155                      -13.330778
                     160                      -13.330778
                     165                      -13.330778
                     170                      -13.330778
                     175                      -13.330778
                     180                      -13.330778

