        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.354054
                    -175                       1.3568618
                    -170                        1.365351
                    -165                       1.3796083
                    -160                       1.3997685
                    -155                       1.4260017
                    -150                       1.4584954
                    -145                        1.497434
                    -140                       1.5429763
                    -135                       1.5952333
                    -130                        1.654246
                    -125                       1.7199667
                    -120                       1.7922437
                    -115                       1.8708101
                    -110                       1.9552786
                    -105                       2.0451405
                    -100                       2.1397709
                     -95                       2.2384369
                     -90                       2.3403112
                     -85                        2.444468
                     -80                       2.5499765
                     -75                       2.6558046
                     -70                       2.7609137
                     -65                       2.8642571
                     -60                       2.9647963
                     -55                       3.0615167
                     -50                        3.153441
                     -45                       3.2396412
                     -40                       3.3192496
                     -35                       3.3914675
                     -30                       3.4555733
                     -25                       3.5109293
                     -20                       3.5569867
                     -15                       3.5932906
                     -10                       3.6194835
                      -5                       3.6353081
                       0                       3.6406092
                       5                       3.6353116
                      10                       3.6194905
                      15                       3.5933011
                      20                       3.5570006
                      25                       3.5109466
                      30                       3.4555938
                      35                       3.3914911
                      40                       3.3192762
                      45                       3.2396706
                      50                        3.153473
                      55                       3.0615511
                      60                       2.9648328
                      65                       2.8642954
                      70                       2.7609536
                      75                       2.6558457
                      80                       2.5500184
                      85                       2.4445103
                      90                       2.3403537
                      95                       2.2384791
                     100                       2.1398123
                     105                       2.0451809
                     110                       1.9553176
                     115                       1.8708473
                     120                       1.7922788
                     125                       1.7199995
                     130                       1.6542762
                     135                       1.5952607
                     140                       1.5430008
                     145                       1.4974555
                     150                       1.4585139
                     155                       1.4260171
                     160                       1.3997808
                     165                       1.3796175
                     170                       1.3653571
                     175                       1.3568648
                     180                        1.354054

