        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7439848
                    -175                       2.7313464
                    -170                       2.6934412
                    -165                       2.6303169
                    -160                       2.5420501
                    -155                       2.4287421
                    -150                        2.290513
                    -145                       2.1274947
                    -140                       1.9398214
                    -135                       1.7276199
                    -130                       1.4909982
                    -125                        1.230033
                    -120                      0.94475687
                    -115                      0.63514474
                    -110                      0.30110036
                    -105                    -0.057556709
                    -100                     -0.44110325
                     -95                     -0.84992289
                     -90                       -1.284514
                     -85                      -1.7454276
                     -80                      -2.2335312
                     -75                      -2.7495957
                     -70                      -3.2945381
                     -65                      -3.8693039
                     -60                      -4.4747763
                     -55                       -5.111622
                     -50                      -5.7800301
                     -45                      -6.4792779
                     -40                      -7.2070192
                     -35                      -7.9581436
                     -30                      -8.7230159
                     -25                      -9.4849417
                     -20                      -10.216985
                     -15                      -10.879101
                     -10                      -11.418159
                      -5                      -11.774942
                       0                      -11.900349
                       5                      -11.774941
                      10                      -11.418158
                      15                      -10.879099
                      20                      -10.216982
                      25                      -9.4849387
                      30                      -8.7230128
                      35                      -7.9581405
                      40                      -7.2070161
                      45                      -6.4792749
                      50                      -5.7800272
                      55                      -5.1116192
                      60                      -4.4747736
                      65                      -3.8693013
                      70                      -3.2945356
                      75                      -2.7495932
                      80                      -2.2335289
                      85                      -1.7454253
                      90                      -1.2845119
                      95                      -0.8499209
                     100                     -0.44110137
                     105                    -0.057554952
                     110                        0.301102
                     115                      0.63514626
                     120                      0.94475827
                     125                       1.2300343
                     130                       1.4909993
                     135                       1.7276209
                     140                       1.9398223
                     145                       2.1274955
                     150                       2.2905137
                     155                       2.4287427
                     160                       2.5420506
                     165                       2.6303173
                     170                       2.6934414
                     175                       2.7313465
                     180                       2.7439848

