        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.7308593
                    -175                      -1.7364658
                    -170                      -1.7532663
                    -165                      -1.7811664
                    -160                      -1.8200107
                    -155                      -1.8695846
                    -150                      -1.9296176
                    -145                      -1.9997869
                    -140                      -2.0797207
                    -135                      -2.1690019
                    -130                      -2.2671708
                    -125                      -2.3737279
                    -120                      -2.4881347
                    -115                      -2.6098139
                    -110                      -2.7381477
                    -105                      -2.8724751
                    -100                      -3.0120875
                     -95                      -3.1562232
                     -90                      -3.3040604
                     -85                      -3.4547323
                     -80                      -3.6072342
                     -75                      -3.7605462
                     -70                      -3.9135436
                     -65                      -4.0650163
                     -60                      -4.2136712
                     -55                      -4.3581388
                     -50                      -4.4969851
                     -45                      -4.6287289
                     -40                       -4.751866
                     -35                      -4.8648985
                     -30                      -4.9663693
                     -25                      -5.0549008
                     -20                      -5.1292351
                     -15                      -5.1882751
                     -10                      -5.2311216
                      -5                      -5.2571067
                       0                      -5.2658189
                       5                      -5.2571066
                      10                      -5.2311214
                      15                      -5.1882748
                      20                      -5.1292347
                      25                      -5.0549002
                      30                      -4.9663687
                      35                      -4.8648978
                      40                      -4.7518651
                      45                      -4.6287279
                      50                       -4.496984
                      55                      -4.3581376
                      60                      -4.2136699
                      65                      -4.0650149
                      70                      -3.9135421
                      75                      -3.7605446
                      80                      -3.6072325
                      85                      -3.4547306
                      90                      -3.3040586
                      95                      -3.1562214
                     100                      -3.0120857
                     105                      -2.8724733
                     110                      -2.7381459
                     115                      -2.6098121
                     120                       -2.488133
                     125                      -2.3737263
                     130                      -2.2671693
                     135                      -2.1690005
                     140                      -2.0797194
                     145                      -1.9997858
                     150                      -1.9296166
                     155                      -1.8695837
                     160                        -1.82001
                     165                      -1.7811659
                     170                      -1.7532659
                     175                      -1.7364656
                     180                      -1.7308593

