        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8645468
                    -175                       2.8515325
                    -170                       2.8125161
                    -165                       2.7475481
                    -160                       2.6567101
                    -155                       2.5401103
                    -150                       2.3978777
                    -145                       2.2301549
                    -140                        2.037089
                    -135                       1.8188222
                    -130                       1.5754806
                    -125                       1.3071623
                    -120                       1.0139259
                    -115                      0.69577777
                    -110                      0.35266085
                    -105                    -0.015556383
                    -100                     -0.40908894
                     -95                     -0.82824206
                     -90                      -1.2734144
                     -85                      -1.7451113
                     -80                      -2.2438739
                     -75                      -2.7703524
                     -70                      -3.3252057
                     -65                      -3.9090548
                     -60                       -4.522378
                     -55                      -5.1653408
                     -50                      -5.8375196
                     -45                      -6.5374577
                     -40                      -7.2619597
                     -35                      -8.0049964
                     -30                      -8.7560746
                     -25                      -9.4979904
                     -20                      -10.204182
                     -15                      -10.836653
                     -10                      -11.346707
                      -5                      -11.681684
                       0                      -11.798914
                       5                      -11.681699
                      10                      -11.346735
                      15                      -10.836691
                      20                      -10.204226
                      25                      -9.4980374
                      30                      -8.7561222
                      35                      -8.0050432
                      40                      -7.2620048
                      45                      -6.5375007
                      50                      -5.8375601
                      55                      -5.1653787
                      60                      -4.5224134
                      65                      -3.9090878
                      70                      -3.3252364
                      75                      -2.7703808
                      80                      -2.2439003
                      85                      -1.7451357
                      90                      -1.2734369
                      95                     -0.82826278
                     100                     -0.40910798
                     105                    -0.015573827
                     110                      0.35264491
                     115                      0.69576327
                     120                       1.0139128
                     125                       1.3071505
                     130                         1.57547
                     135                       1.8188129
                     140                       2.0370808
                     145                       2.2301477
                     150                       2.3978717
                     155                       2.5401053
                     160                       2.6567061
                     165                       2.7475451
                     170                       2.8125141
                     175                       2.8515315
                     180                       2.8645468

