        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6181282
                    -175                       3.6139916
                    -170                       3.6016008
                    -165                        3.581002
                    -160                       3.5522726
                    -155                       3.5155209
                    -150                       3.4708865
                    -145                         3.41854
                    -140                       3.3586834
                    -135                         3.29155
                    -130                       3.2174046
                    -125                       3.1365437
                    -120                        3.049296
                    -115                       2.9560235
                    -110                       2.8571233
                    -105                       2.7530301
                    -100                       2.6442198
                     -95                       2.5312148
                     -90                       2.4145894
                     -85                       2.2949877
                     -80                        2.173094
                     -75                       2.0496942
                     -70                       1.9256506
                     -65                       1.8019173
                     -60                       1.6795439
                     -55                       1.5596767
                     -50                        1.443554
                     -45                       1.3324959
                     -40                       1.2278848
                     -35                       1.1311397
                     -30                       1.0436804
                     -25                      0.96688513
                     -20                      0.90204238
                     -15                      0.85029972
                     -10                      0.81261356
                      -5                      0.78970389
                       0                      0.78201825
                       5                      0.78970398
                      10                      0.81261374
                      15                      0.85029998
                      20                      0.90204271
                      25                      0.96688554
                      30                       1.0436809
                      35                       1.1311403
                      40                       1.2278854
                      45                       1.3324965
                      50                       1.4435547
                      55                       1.5596774
                      60                       1.6795447
                      65                       1.8019181
                      70                       1.9256514
                      75                       2.0496949
                      80                       2.1730948
                      85                       2.2949885
                      90                       2.4145901
                      95                       2.5312155
                     100                       2.6442206
                     105                       2.7530308
                     110                        2.857124
                     115                       2.9560241
                     120                       3.0492966
                     125                       3.1365442
                     130                       3.2174051
                     135                       3.2915504
                     140                       3.3586838
                     145                       3.4185403
                     150                       3.4708868
                     155                       3.5155212
                     160                       3.5522728
                     165                       3.5810021
                     170                       3.6016009
                     175                       3.6139917
                     180                       3.6181282

