        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2329988
                    -175                      -3.2375973
                    -170                      -3.2513898
                    -165                       -3.274363
                    -160                      -3.3064957
                    -155                      -3.3477594
                    -150                      -3.3981199
                    -145                      -3.4575371
                    -140                      -3.5259653
                    -135                      -3.6033516
                    -130                      -3.6896329
                    -125                      -3.7847311
                    -120                      -3.8885461
                    -115                      -4.0009461
                    -110                      -4.1217565
                    -105                      -4.2507453
                    -100                      -4.3876071
                     -95                      -4.5319451
                     -90                      -4.6832514
                     -85                      -4.8408705
                     -80                      -5.0040476
                     -75                      -5.1717974
                     -70                      -5.3429652
                     -65                      -5.5161912
                     -60                      -5.6899004
                     -55                      -5.8623008
                     -50                      -6.0313898
                     -45                      -6.1949739
                     -40                      -6.3507013
                     -35                      -6.4961116
                     -30                      -6.6287007
                     -25                      -6.7460026
                     -20                      -6.8456827
                     -15                      -6.9256401
                     -10                      -6.9841084
                      -5                      -7.0197492
                       0                      -7.0317265
                       5                      -7.0197493
                      10                      -6.9841087
                      15                      -6.9256404
                      20                      -6.8456831
                      25                      -6.7460031
                      30                      -6.6287013
                      35                      -6.4961123
                      40                      -6.3507021
                      45                      -6.1949746
                      50                      -6.0313906
                      55                      -5.8623016
                      60                      -5.6899013
                      65                       -5.516192
                      70                      -5.3429661
                      75                      -5.1717982
                      80                      -5.0040484
                      85                      -4.8408714
                      90                      -4.6832522
                      95                       -4.531946
                     100                      -4.3876079
                     105                      -4.2507461
                     110                      -4.1217572
                     115                      -4.0009468
                     120                      -3.8885467
                     125                      -3.7847317
                     130                      -3.6896334
                     135                      -3.6033521
                     140                      -3.5259657
                     145                      -3.4575375
                     150                      -3.3981202
                     155                      -3.3477597
                     160                      -3.3064959
                     165                      -3.2743632
                     170                        -3.25139
                     175                      -3.2375974
                     180                      -3.2329988

