        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6014852
                    -175                       4.5915366
                    -170                       4.5617037
                    -165                       4.5120471
                    -160                       4.4426661
                    -155                       4.3536962
                    -150                       4.2453049
                    -145                       4.1176871
                    -140                       3.9710579
                    -135                       3.8056445
                    -130                       3.6216764
                    -125                       3.4193738
                    -120                       3.1989357
                    -115                       2.9605269
                    -110                       2.7042663
                    -105                        2.430216
                    -100                       2.1383759
                     -95                        1.828682
                     -90                       1.5010149
                     -85                       1.1551347
                     -80                      0.79104183
                     -75                      0.40855249
                     -70                    0.0076902386
                     -65                     -0.41127853
                     -60                     -0.84769045
                     -55                      -1.3002771
                     -50                      -1.7668898
                     -45                      -2.2441437
                     -40                      -2.7269769
                     -35                      -3.2081375
                     -30                      -3.6776571
                     -25                      -4.1224423
                     -20                      -4.5262236
                     -15                      -4.8701969
                     -10                      -5.1346812
                      -5                      -5.3018599
                       0                      -5.3591157
                       5                      -5.3018598
                      10                      -5.1346809
                      15                      -4.8701965
                      20                      -4.5262231
                      25                      -4.1224416
                      30                      -3.6776563
                      35                      -3.2081367
                      40                       -2.726976
                      45                      -2.2441427
                      50                      -1.7668888
                      55                      -1.3002761
                      60                     -0.84768943
                      65                     -0.41127751
                      70                    0.0076912539
                      75                      0.40855349
                      80                       0.7910428
                      85                       1.1551356
                      90                       1.5010158
                      95                       1.8286829
                     100                       2.1383767
                     105                       2.4302168
                     110                        2.704267
                     115                       2.9605277
                     120                       3.1989363
                     125                       3.4193744
                     130                       3.6216769
                     135                        3.805645
                     140                       3.9710584
                     145                       4.1176875
                     150                       4.2453053
                     155                       4.3536965
                     160                       4.4426664
                     165                       4.5120473
                     170                       4.5617039
                     175                       4.5915367
                     180                       4.6014852

