        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0000925
                    -175                       2.9865957
                    -170                       2.9461098
                    -165                       2.8786679
                    -160                       2.7843224
                    -155                       2.6631415
                    -150                       2.5152037
                    -145                       2.3405911
                    -140                       2.1393819
                    -135                       1.9116416
                    -130                       1.6574135
                    -125                       1.3767092
                    -120                       1.0694983
                    -115                      0.73570004
                    -110                      0.37517423
                    -105                    -0.012284575
                    -100                      -0.4269511
                     -95                     -0.86916957
                     -90                       -1.339349
                     -85                      -1.8380691
                     -80                      -2.3655988
                     -75                      -2.9225442
                     -70                      -3.5093488
                     -65                      -4.1263243
                     -60                      -4.7735295
                     -55                      -5.4505822
                     -50                      -6.1563688
                     -45                      -6.8885923
                     -40                      -7.6430739
                     -35                       -8.412692
                     -30                      -9.1858369
                     -25                      -9.9443316
                     -20                      -10.661071
                     -15                      -11.298329
                     -10                      -11.808832
                      -5                      -12.142356
                       0                      -12.258728
                       5                      -12.142357
                      10                      -11.808834
                      15                      -11.298331
                      20                      -10.661073
                      25                       -9.944334
                      30                      -9.1858392
                      35                      -8.4126944
                      40                      -7.6430761
                      45                      -6.8885944
                      50                      -6.1563707
                      55                      -5.4505841
                      60                      -4.7735312
                      65                      -4.1263259
                      70                      -3.5093502
                      75                      -2.9225456
                      80                      -2.3656001
                      85                      -1.8380702
                      90                      -1.3393501
                      95                     -0.86917052
                     100                     -0.42695196
                     105                    -0.012285362
                     110                      0.37517351
                     115                      0.73569939
                     120                       1.0694977
                     125                       1.3767086
                     130                       1.6574131
                     135                       1.9116412
                     140                       2.1393815
                     145                       2.3405908
                     150                       2.5152034
                     155                       2.6631413
                     160                       2.7843222
                     165                       2.8786678
                     170                       2.9461097
                     175                       2.9865957
                     180                       3.0000925

