        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3263661
                    -175                       3.3249037
                    -170                       3.3205584
                    -165                       3.3134401
                    -160                       3.3037288
                    -155                       3.2916692
                    -150                       3.2775638
                    -145                       3.2617639
                    -140                       3.2446598
                    -135                       3.2266688
                    -130                       3.2082232
                    -125                       3.1897575
                    -120                       3.1716953
                    -115                       3.1544367
                    -110                       3.1383469
                    -105                       3.1237455
                    -100                       3.1108977
                     -95                       3.1000078
                     -90                        3.091214
                     -85                       3.0845794
                     -80                       3.0801219
                     -75                       3.0777715
                     -70                       3.0774047
                     -65                       3.0788442
                     -60                        3.081866
                     -55                       3.0862091
                     -50                       3.0915846
                     -45                       3.0976867
                     -40                       3.1042024
                     -35                       3.1108214
                     -30                       3.1172461
                     -25                       3.1231995
                     -20                       3.1284339
                     -15                       3.1327367
                     -10                       3.1359369
                      -5                       3.1379091
                       0                       3.1385766
                       5                       3.1379091
                      10                        3.135937
                      15                       3.1327368
                      20                        3.128434
                      25                       3.1231997
                      30                       3.1172462
                      35                       3.1108216
                      40                       3.1042026
                      45                       3.0976869
                      50                       3.0915849
                      55                       3.0862093
                      60                       3.0818663
                      65                       3.0788445
                      70                        3.077405
                      75                       3.0777718
                      80                       3.0801223
                      85                       3.0845797
                      90                       3.0912143
                      95                       3.1000081
                     100                       3.1108981
                     105                       3.1237459
                     110                       3.1383473
                     115                        3.154437
                     120                       3.1716956
                     125                       3.1897578
                     130                       3.2082235
                     135                       3.2266691
                     140                       3.2446601
                     145                       3.2617642
                     150                        3.277564
                     155                       3.2916694
                     160                       3.3037289
                     165                       3.3134402
                     170                       3.3205584
                     175                       3.3249038
                     180                       3.3263661

