        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.1791529
                    -175                      -1.1854761
                    -170                      -1.2044203
                    -165                      -1.2358729
                    -160                      -1.2796481
                    -155                      -1.3354897
                    -150                      -1.4030737
                    -145                      -1.4820131
                    -140                      -1.5718611
                    -135                       -1.672116
                    -130                      -1.7822241
                    -125                       -1.901583
                    -120                      -2.0295432
                    -115                      -2.1654091
                    -110                      -2.3084376
                    -105                       -2.457836
                    -100                      -2.6127581
                     -95                      -2.7722996
                     -90                      -2.9354925
                     -85                      -3.1013269
                     -80                      -3.2686341
                     -75                      -3.4362533
                     -70                      -3.6029159
                     -65                       -3.767277
                     -60                      -3.9279219
                     -55                      -4.0833781
                     -50                      -4.2321314
                     -45                      -4.3726485
                     -40                      -4.5034035
                     -35                      -4.6229081
                     -30                      -4.7297446
                     -25                      -4.8225997
                     -20                      -4.9002975
                     -15                      -4.9618299
                     -10                      -5.0063836
                      -5                      -5.0333614
                       0                      -5.0423986
                       5                      -5.0333612
                      10                      -5.0063831
                      15                      -4.9618292
                      20                      -4.9002965
                      25                      -4.8225985
                      30                      -4.7297432
                      35                      -4.6229065
                      40                      -4.5034017
                      45                      -4.3726466
                      50                      -4.2321292
                      55                      -4.0833758
                      60                      -3.9279196
                      65                      -3.7672745
                      70                      -3.6029134
                      75                      -3.4362507
                      80                      -3.2686315
                      85                      -3.1013242
                      90                      -2.9354899
                      95                      -2.7722971
                     100                      -2.6127556
                     105                      -2.4578335
                     110                      -2.3084353
                     115                      -2.1654069
                     120                      -2.0295411
                     125                       -1.901581
                     130                      -1.7822223
                     135                      -1.6721144
                     140                      -1.5718597
                     145                      -1.4820118
                     150                      -1.4030726
                     155                      -1.3354887
                     160                      -1.2796474
                     165                      -1.2358723
                     170                      -1.2044199
                     175                      -1.1854759
                     180                      -1.1791529

