        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.9826929
                    -175                      -7.0099744
                    -170                      -7.0912523
                    -165                      -7.2249172
                    -160                      -7.4079703
                    -155                      -7.6355175
                    -150                      -7.9000176
                    -145                      -8.1902831
                    -140                      -8.4903324
                    -135                      -8.7784032
                    -130                      -9.0267805
                    -125                      -9.2034411
                    -120                      -9.2764134
                    -115                      -9.2206068
                    -110                      -9.0247649
                    -105                      -8.6948914
                    -100                      -8.2520181
                     -95                      -7.7257336
                     -90                      -7.1470652
                     -85                      -6.5433511
                     -80                      -5.9366585
                     -75                      -5.3428171
                     -70                       -4.772847
                     -65                      -4.2340048
                     -60                      -3.7308584
                     -55                      -3.2661415
                     -50                      -2.8413793
                     -45                      -2.4573276
                     -40                      -2.1142704
                     -35                      -1.8122172
                     -30                      -1.5510305
                     -25                      -1.3305077
                     -20                      -1.1504312
                     -15                      -1.0105991
                     -10                     -0.91084302
                      -5                     -0.85103772
                       0                     -0.83110662
                       5                     -0.85103773
                      10                     -0.91084305
                      15                      -1.0105992
                      20                      -1.1504313
                      25                      -1.3305078
                      30                      -1.5510307
                      35                      -1.8122174
                      40                      -2.1142707
                      45                       -2.457328
                      50                      -2.8413798
                      55                      -3.2661422
                      60                      -3.7308592
                      65                      -4.2340057
                      70                      -4.7728481
                      75                      -5.3428183
                      80                      -5.9366598
                      85                      -6.5433525
                      90                      -7.1470666
                      95                      -7.7257348
                     100                      -8.2520191
                     105                      -8.6948921
                     110                      -9.0247651
                     115                      -9.2206064
                     120                      -9.2764124
                     125                      -9.2034397
                     130                      -9.0267787
                     135                      -8.7784012
                     140                      -8.4903305
                     145                      -8.1902812
                     150                      -7.9000159
                     155                       -7.635516
                     160                       -7.407969
                     165                      -7.2249162
                     170                      -7.0912516
                     175                      -7.0099741
                     180                      -6.9826929

