        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.620264
                    -175                      -12.620264
                    -170                      -12.620264
                    -165                      -12.620264
                    -160                      -12.620264
                    -155                      -12.620264
                    -150                      -12.620264
                    -145                      -12.620264
                    -140                      -12.620264
                    -135                      -12.620264
                    -130                      -12.620264
                    -125                      -12.620264
                    -120                      -12.620264
                    -115                      -12.620264
                    -110                      -12.620264
                    -105                      -12.620264
                    -100                      -12.620264
                     -95                      -12.620264
                     -90                      -12.620264
                     -85                      -12.620264
                     -80                      -12.620264
                     -75                      -12.620264
                     -70                      -12.620264
                     -65                      -12.620264
                     -60                      -12.620264
                     -55                      -12.620264
                     -50                      -12.620264
                     -45                      -12.620264
                     -40                      -12.620264
                     -35                      -12.620264
                     -30                      -12.620264
                     -25                      -12.620264
                     -20                      -12.620264
                     -15                      -12.620264
                     -10                      -12.620264
                      -5                      -12.620264
                       0                      -12.620264
                       5                      -12.620264
                      10                      -12.620264
                      15                      -12.620264
                      20                      -12.620264
                      25                      -12.620264
                      30                      -12.620264
                      35                      -12.620264
                      40                      -12.620264
                      45                      -12.620264
                      50                      -12.620264
                      55                      -12.620264
                      60                      -12.620264
                      65                      -12.620264
                      70                      -12.620264
                      75                      -12.620264
                      80                      -12.620264
                      85                      -12.620264
                      90                      -12.620264
                      95                      -12.620264
                     100                      -12.620264
                     105                      -12.620264
                     110                      -12.620264
                     115                      -12.620264
                     120                      -12.620264
                     125                      -12.620264
                     130                      -12.620264
                     135                      -12.620264
                     140                      -12.620264
                     145                      -12.620264
                     150                      -12.620264
                     155                      -12.620264
                     160                      -12.620264
                     165                      -12.620264
                     170                      -12.620264
                     175                      -12.620264
                     180                      -12.620264

