        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8110302
                    -175                      -7.8110302
                    -170                      -7.8110302
                    -165                      -7.8110302
                    -160                      -7.8110302
                    -155                      -7.8110302
                    -150                      -7.8110302
                    -145                      -7.8110302
                    -140                      -7.8110302
                    -135                      -7.8110302
                    -130                      -7.8110302
                    -125                      -7.8110302
                    -120                      -7.8110302
                    -115                      -7.8110302
                    -110                      -7.8110302
                    -105                      -7.8110302
                    -100                      -7.8110302
                     -95                      -7.8110302
                     -90                      -7.8110302
                     -85                      -7.8110302
                     -80                      -7.8110302
                     -75                      -7.8110302
                     -70                      -7.8110302
                     -65                      -7.8110302
                     -60                      -7.8110302
                     -55                      -7.8110302
                     -50                      -7.8110302
                     -45                      -7.8110302
                     -40                      -7.8110302
                     -35                      -7.8110302
                     -30                      -7.8110302
                     -25                      -7.8110302
                     -20                      -7.8110302
                     -15                      -7.8110302
                     -10                      -7.8110302
                      -5                      -7.8110302
                       0                      -7.8110302
                       5                      -7.8110302
                      10                      -7.8110302
                      15                      -7.8110302
                      20                      -7.8110302
                      25                      -7.8110302
                      30                      -7.8110302
                      35                      -7.8110302
                      40                      -7.8110302
                      45                      -7.8110302
                      50                      -7.8110302
                      55                      -7.8110302
                      60                      -7.8110302
                      65                      -7.8110302
                      70                      -7.8110302
                      75                      -7.8110302
                      80                      -7.8110302
                      85                      -7.8110302
                      90                      -7.8110302
                      95                      -7.8110302
                     100                      -7.8110302
                     105                      -7.8110302
                     110                      -7.8110302
                     115                      -7.8110302
                     120                      -7.8110302
                     125                      -7.8110302
                     130                      -7.8110302
                     135                      -7.8110302
                     140                      -7.8110302
                     145                      -7.8110302
                     150                      -7.8110302
                     155                      -7.8110302
                     160                      -7.8110302
                     165                      -7.8110302
                     170                      -7.8110302
                     175                      -7.8110302
                     180                      -7.8110302

