        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8714808
                    -175                       2.8548243
                    -170                       2.8048311
                    -165                       2.7214507
                    -160                       2.6045946
                    -155                       2.4541302
                    -150                       2.2698721
                    -145                       2.0515715
                    -140                       1.7989033
                    -135                       1.5114518
                    -130                       1.1886953
                    -125                      0.82998981
                    -120                      0.43455379
                    -115                    0.0014542611
                    -110                     -0.47040301
                    -105                     -0.98227678
                    -100                      -1.5355825
                     -95                      -2.1318675
                     -90                      -2.7727583
                     -85                      -3.4600902
                     -80                      -4.1948772
                     -75                      -4.9783433
                     -70                       -5.810682
                     -65                      -6.6906551
                     -60                      -7.6146911
                     -55                      -8.5756129
                     -50                      -9.5609817
                     -45                      -10.551257
                     -40                      -11.518434
                     -35                      -12.426505
                     -30                      -13.235558
                     -25                      -13.910279
                     -20                      -14.430347
                     -15                      -14.796666
                     -10                      -15.028494
                      -5                      -15.152707
                       0                      -15.191326
                       5                      -15.152708
                      10                      -15.028495
                      15                      -14.796668
                      20                       -14.43035
                      25                      -13.910282
                      30                      -13.235561
                      35                      -12.426509
                      40                      -11.518438
                      45                      -10.551261
                      50                      -9.5609847
                      55                      -8.5756157
                      60                      -7.6146937
                      65                      -6.6906575
                      70                      -5.8106842
                      75                      -4.9783453
                      80                       -4.194879
                      85                      -3.4600919
                      90                      -2.7727599
                      95                       -2.131869
                     100                       -1.535584
                     105                     -0.98227815
                     110                      -0.4704043
                     115                    0.0014530579
                     120                      0.43455266
                     125                      0.82998877
                     130                       1.1886943
                     135                       1.5114509
                     140                       1.7989025
                     145                       2.0515708
                     150                       2.2698715
                     155                       2.4541297
                     160                       2.6045942
                     165                       2.7214504
                     170                       2.8048309
                     175                       2.8548242
                     180                       2.8714808

