        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -0.4212049
                    -175                     -0.40993947
                    -170                     -0.37646178
                    -165                     -0.32170932
                    -160                     -0.24716626
                    -155                     -0.15475803
                    -150                    -0.046724973
                    -145                     0.074509567
                    -140                      0.20646312
                    -135                      0.34670004
                    -130                      0.49291402
                    -125                      0.64298545
                    -120                      0.79501541
                    -115                      0.94733943
                    -110                       1.0985257
                    -105                       1.2473618
                    -100                       1.3928345
                     -95                       1.5341056
                     -90                       1.6704864
                     -85                       1.8013614
                     -80                       1.9263743
                     -75                       2.0450932
                     -70                       2.1572051
                     -65                        2.262449
                     -60                        2.360605
                     -55                        2.451486
                     -50                       2.5349314
                     -45                        2.610803
                     -40                       2.6789812
                     -35                       2.7393633
                     -30                       2.7918618
                     -25                       2.8364028
                     -20                       2.8729257
                     -15                       2.9013818
                     -10                       2.9217341
                      -5                       2.9339564
                       0                       2.9380334
                       5                       2.9339598
                      10                       2.9217408
                      15                       2.9013918
                      20                       2.8729388
                      25                       2.8364189
                      30                       2.7918807
                      35                       2.7393848
                      40                       2.6790049
                      45                       2.6108287
                      50                       2.5349588
                      55                       2.4515148
                      60                       2.3606349
                      65                       2.2624796
                      70                       2.1572362
                      75                       2.0451244
                      80                       1.9264054
                      85                       1.8013921
                      90                       1.6705164
                      95                       1.5341347
                     100                       1.3928625
                     105                       1.2473884
                     110                       1.0985508
                     115                      0.94736294
                     120                      0.79503716
                     125                      0.64300537
                     130                      0.49293203
                     135                      0.34671613
                     140                      0.20647726
                     145                     0.074521792
                     150                    -0.046714637
                     155                     -0.15474954
                     160                     -0.24715955
                     165                     -0.32170435
                     170                      -0.3764585
                     175                     -0.40993784
                     180                      -0.4212049

