        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6409502
                    -175                       6.6096667
                    -170                       6.5155234
                    -165                       6.3576515
                    -160                       6.1345475
                    -155                       5.8439863
                    -150                       5.4828902
                    -145                       5.0471461
                    -140                       4.5313579
                    -135                       3.9285203
                    -130                        3.229606
                    -125                       2.4230787
                    -120                       1.4944245
                    -115                      0.42604317
                    -110                     -0.80140542
                    -105                      -2.2028081
                    -100                      -3.7674816
                     -95                      -5.3972902
                     -90                      -6.7740938
                     -85                      -7.3110934
                     -80                      -6.6783918
                     -75                      -5.2888095
                     -70                      -3.7079443
                     -65                      -2.2160279
                     -60                     -0.89384886
                     -55                      0.25318505
                     -50                       1.2408561
                     -45                       2.0880584
                     -40                       2.8116139
                     -35                       3.4252319
                     -30                       3.9396955
                     -25                       4.3633306
                     -20                       4.7024702
                     -15                       4.9618361
                     -10                       5.1448308
                      -5                       5.2537461
                       0                        5.289904
                       5                       5.2537457
                      10                       5.1448301
                      15                       4.9618351
                      20                       4.7024688
                      25                       4.3633289
                      30                       3.9396934
                      35                       3.4252294
                      40                       2.8116109
                      45                        2.088055
                      50                       1.2408522
                      55                      0.25318061
                      60                     -0.89385382
                      65                      -2.2160333
                      70                      -3.7079496
                      75                      -5.2888137
                      80                      -6.6783925
                      85                      -7.3110884
                      90                      -6.7740841
                      95                      -5.3972796
                     100                       -3.767472
                     105                         -2.2028
                     110                     -0.80139871
                     115                      0.42604874
                     120                       1.4944291
                     125                       2.4230826
                     130                       3.2296093
                     135                        3.928523
                     140                       4.5313602
                     145                        5.047148
                     150                       5.4828917
                     155                       5.8439875
                     160                       6.1345485
                     165                       6.3576522
                     170                       6.5155239
                     175                       6.6096669
                     180                       6.6409502

