        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2840162
                    -175                       1.2817842
                    -170                       1.2749949
                    -165                       1.2633782
                    -160                       1.2464948
                    -155                        1.223751
                    -150                       1.1944184
                    -145                       1.1576542
                    -140                       1.1125232
                    -135                       1.0580175
                    -130                      0.99307399
                    -125                      0.91658821
                    -120                      0.82742456
                    -115                       0.7244229
                    -110                      0.60640249
                    -105                      0.47216417
                    -100                      0.32049263
                     -95                      0.15016049
                     -90                    -0.040063164
                     -85                      -0.2513946
                     -80                     -0.48501501
                     -75                     -0.74202057
                     -70                      -1.0233577
                     -65                      -1.3297247
                     -60                      -1.6614281
                     -55                      -2.0181794
                     -50                      -2.3988111
                     -45                      -2.8008898
                     -40                      -3.2202095
                     -35                      -3.6501638
                     -30                      -4.0810431
                     -25                       -4.499393
                     -20                      -4.8877189
                     -15                      -5.2249833
                     -10                       -5.488403
                      -5                      -5.6567716
                       0                      -5.7147686
                       5                      -5.6567712
                      10                      -5.4884023
                      15                      -5.2249823
                      20                      -4.8877177
                      25                      -4.4993916
                      30                      -4.0810416
                      35                      -3.6501623
                      40                      -3.2202079
                      45                      -2.8008883
                      50                      -2.3988096
                      55                       -2.018178
                      60                      -1.6614267
                      65                      -1.3297234
                      70                      -1.0233565
                      75                     -0.74201942
                      80                     -0.48501394
                      85                      -0.2513936
                      90                    -0.040062245
                      95                      0.15016133
                     100                       0.3204934
                     105                      0.47216487
                     110                      0.60640312
                     115                      0.72442347
                     120                      0.82742506
                     125                      0.91658865
                     130                      0.99307437
                     135                       1.0580178
                     140                       1.1125235
                     145                       1.1576544
                     150                       1.1944186
                     155                       1.2237512
                     160                       1.2464949
                     165                       1.2633783
                     170                        1.274995
                     175                       1.2817842
                     180                       1.2840162

