        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -9.479703
                    -175                       -9.479703
                    -170                       -9.479703
                    -165                       -9.479703
                    -160                       -9.479703
                    -155                       -9.479703
                    -150                       -9.479703
                    -145                       -9.479703
                    -140                       -9.479703
                    -135                       -9.479703
                    -130                       -9.479703
                    -125                       -9.479703
                    -120                       -9.479703
                    -115                       -9.479703
                    -110                       -9.479703
                    -105                       -9.479703
                    -100                       -9.479703
                     -95                       -9.479703
                     -90                       -9.479703
                     -85                       -9.479703
                     -80                       -9.479703
                     -75                       -9.479703
                     -70                       -9.479703
                     -65                       -9.479703
                     -60                       -9.479703
                     -55                       -9.479703
                     -50                       -9.479703
                     -45                       -9.479703
                     -40                       -9.479703
                     -35                       -9.479703
                     -30                       -9.479703
                     -25                       -9.479703
                     -20                       -9.479703
                     -15                       -9.479703
                     -10                       -9.479703
                      -5                       -9.479703
                       0                       -9.479703
                       5                       -9.479703
                      10                       -9.479703
                      15                       -9.479703
                      20                       -9.479703
                      25                       -9.479703
                      30                       -9.479703
                      35                       -9.479703
                      40                       -9.479703
                      45                       -9.479703
                      50                       -9.479703
                      55                       -9.479703
                      60                       -9.479703
                      65                       -9.479703
                      70                       -9.479703
                      75                       -9.479703
                      80                       -9.479703
                      85                       -9.479703
                      90                       -9.479703
                      95                       -9.479703
                     100                       -9.479703
                     105                       -9.479703
                     110                       -9.479703
                     115                       -9.479703
                     120                       -9.479703
                     125                       -9.479703
                     130                       -9.479703
                     135                       -9.479703
                     140                       -9.479703
                     145                       -9.479703
                     150                       -9.479703
                     155                       -9.479703
                     160                       -9.479703
                     165                       -9.479703
                     170                       -9.479703
                     175                       -9.479703
                     180                       -9.479703

