        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        1.480738
                    -175                       1.4368864
                    -170                       1.3047788
                    -165                       1.0827713
                    -160                      0.76811111
                    -155                      0.35696157
                    -150                     -0.15544921
                    -145                     -0.77435002
                    -140                      -1.5041623
                    -135                      -2.3454433
                    -130                       -3.287913
                    -125                      -4.2956428
                    -120                      -5.2800321
                    -115                       -6.068176
                    -110                      -6.4191177
                    -105                      -6.1639005
                    -100                      -5.3632972
                     -95                      -4.2448591
                     -90                      -3.0222854
                     -85                       -1.821107
                     -80                     -0.69826195
                     -75                      0.32789693
                     -70                       1.2555502
                     -65                        2.089497
                     -60                        2.836529
                     -55                       3.5034861
                     -50                       4.0965171
                     -45                       4.6208651
                     -40                        5.080873
                     -35                       5.4800711
                     -30                       5.8212881
                     -25                       6.1067593
                     -20                       6.3382219
                     -15                       6.5169943
                     -10                       6.6440395
                      -5                       6.7200123
                       0                       6.7452929
                       5                       6.7200123
                      10                       6.6440394
                      15                       6.5169941
                      20                       6.3382217
                      25                       6.1067591
                      30                       5.8212878
                      35                       5.4800707
                      40                       5.0808725
                      45                       4.6208646
                      50                       4.0965164
                      55                       3.5034854
                      60                        2.836528
                      65                       2.0894959
                      70                       1.2555489
                      75                       0.3278954
                      80                     -0.69826378
                      85                      -1.8211091
                      90                       -3.022288
                      95                      -4.2448621
                     100                      -5.3633004
                     105                      -6.1639035
                     110                      -6.4191198
                     115                      -6.0681771
                     120                      -5.2800323
                     125                      -4.2956425
                     130                      -3.2879124
                     135                      -2.3454426
                     140                      -1.5041616
                     145                     -0.77434931
                     150                     -0.15544857
                     155                      0.35696211
                     160                      0.76811155
                     165                       1.0827716
                     170                       1.3047791
                     175                       1.4368865
                     180                        1.480738

