        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.1162741
                    -175                       3.1110713
                    -170                       3.0954867
                    -165                       3.0696053
                    -160                        3.033568
                    -155                       2.9875699
                    -150                       2.9318584
                    -145                       2.8667308
                    -140                       2.7925315
                    -135                       2.7096495
                    -130                       2.6185152
                    -125                       2.5195978
                    -120                       2.4134038
                    -115                       2.3004748
                    -110                       2.1813881
                    -105                       2.0567565
                    -100                       1.9272315
                     -95                       1.7935061
                     -90                       1.6563204
                     -85                       1.5165007
                     -80                       1.3748332
                     -75                       1.2322744
                     -70                       1.0898214
                     -65                      0.94855195
                     -60                      0.80962857
                     -55                      0.67429757
                     -50                      0.54388388
                     -45                      0.41977935
                     -40                       0.3034239
                     -35                      0.19627889
                     -30                     0.099792854
                     -25                       0.0153605
                     -20                    -0.055723334
                     -15                     -0.11231196
                     -10                     -0.15345404
                      -5                      -0.1784358
                       0                     -0.18681456
                       5                     -0.17843565
                      10                     -0.15345374
                      15                     -0.11231152
                      20                    -0.055722752
                      25                     0.015361208
                      30                     0.099793676
                      35                      0.19627981
                      40                      0.30342491
                      45                      0.41978043
                      50                      0.54388502
                      55                      0.67429875
                      60                      0.80962978
                      65                      0.94855318
                      70                       1.0898226
                      75                       1.2322756
                      80                       1.3748344
                      85                       1.5165018
                      90                       1.6563216
                      95                       1.7935072
                     100                       1.9272326
                     105                       2.0567576
                     110                        2.181389
                     115                       2.3004757
                     120                       2.4134046
                     125                       2.5195986
                     130                       2.6185159
                     135                       2.7096502
                     140                       2.7925321
                     145                       2.8667313
                     150                       2.9318588
                     155                       2.9875703
                     160                       3.0335683
                     165                       3.0696056
                     170                       3.0954869
                     175                       3.1110714
                     180                       3.1162741

