        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4247829
                    -175                      -4.4327888
                    -170                      -4.4567979
                    -165                      -4.4968565
                    -160                      -4.5530405
                    -155                      -4.6254529
                    -150                      -4.7142208
                    -145                      -4.8194899
                    -140                      -4.9414179
                    -135                      -5.0801647
                    -130                      -5.2358803
                    -125                      -5.4086897
                    -120                      -5.5986731
                    -115                      -5.8058427
                    -110                      -6.0301149
                    -105                      -6.2712772
                    -100                      -6.5289504
                     -95                      -6.8025452
                     -90                      -7.0912147
                     -85                      -7.3937512
                     -80                      -7.7087347
                     -75                      -8.0341835
                     -70                      -8.3677007
                     -65                      -8.7063911
                     -60                      -9.0468432
                     -55                      -9.3851385
                     -50                      -9.7168966
                     -45                      -10.037361
                     -40                       -10.34153
                     -35                      -10.624324
                     -30                      -10.880781
                     -25                      -11.106254
                     -20                      -11.296601
                     -15                       -11.44832
                     -10                       -11.55865
                      -5                      -11.625616
                       0                      -11.648037
                       5                      -11.625604
                      10                      -11.558627
                      15                      -11.448287
                      20                       -11.29656
                      25                      -11.106209
                      30                      -10.880732
                      35                      -10.624275
                      40                      -10.341483
                      45                      -10.037317
                      50                      -9.7168566
                      55                      -9.3851035
                      60                      -9.0468135
                      65                      -8.7063668
                      70                      -8.3676815
                      75                       -8.034169
                      80                      -7.7087245
                      85                      -7.3937447
                      90                      -7.0912113
                      95                      -6.8025444
                     100                      -6.5289518
                     105                      -6.2712803
                     110                      -6.0301192
                     115                      -5.8058479
                     120                      -5.5986789
                     125                      -5.4086959
                     130                      -5.2358865
                     135                      -5.0801708
                     140                      -4.9414237
                     145                      -4.8194953
                     150                      -4.7142256
                     155                       -4.625457
                     160                      -4.5530439
                     165                      -4.4968592
                     170                      -4.4567997
                     175                      -4.4327897
                     180                      -4.4247829

