        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71325749
                    -175                      0.69775404
                    -170                      0.65124311
                    -165                       0.5737308
                    -160                      0.46522443
                    -155                      0.32572848
                    -150                      0.15523906
                    -145                    -0.046262597
                    -140                     -0.27881735
                    -135                     -0.54249541
                    -130                     -0.83740303
                    -125                      -1.1636875
                    -120                      -1.5215391
                    -115                      -1.9111889
                    -110                      -2.3328992
                    -105                      -2.7869449
                    -100                      -3.2735807
                     -95                      -3.7929911
                     -90                      -4.3452148
                     -85                      -4.9300929
                     -80                      -5.5468984
                     -75                      -6.1944634
                     -70                      -6.8706932
                     -65                      -7.5722827
                     -60                       -8.294311
                     -55                      -9.0297928
                     -50                      -9.7692528
                     -45                      -10.500449
                     -40                      -11.208432
                     -35                      -11.876168
                     -30                      -12.485868
                     -25                      -13.020925
                     -20                      -13.467994
                     -15                       -13.81843
                     -10                      -14.068412
                      -5                      -14.217633
                       0                      -14.267186
                       5                      -14.217633
                      10                      -14.068413
                      15                      -13.818431
                      20                      -13.467994
                      25                      -13.020925
                      30                      -12.485868
                      35                      -11.876169
                      40                      -11.208432
                      45                      -10.500448
                      50                      -9.7692523
                      55                      -9.0297922
                      60                      -8.2943103
                      65                      -7.5722819
                      70                      -6.8706922
                      75                      -6.1944625
                      80                      -5.5468974
                      85                      -4.9300919
                      90                      -4.3452138
                      95                        -3.79299
                     100                      -3.2735797
                     105                      -2.7869439
                     110                      -2.3328982
                     115                      -1.9111879
                     120                      -1.5215382
                     125                      -1.1636866
                     130                     -0.83740221
                     135                     -0.54249466
                     140                     -0.27881666
                     145                    -0.046261985
                     150                       0.1552396
                     155                      0.32572893
                     160                       0.4652248
                     165                      0.57373107
                     170                       0.6512433
                     175                      0.69775413
                     180                      0.71325749

