        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.958306
                    -175                      -13.958306
                    -170                      -13.958306
                    -165                      -13.958306
                    -160                      -13.958306
                    -155                      -13.958306
                    -150                      -13.958306
                    -145                      -13.958306
                    -140                      -13.958306
                    -135                      -13.958306
                    -130                      -13.958306
                    -125                      -13.958306
                    -120                      -13.958306
                    -115                      -13.958306
                    -110                      -13.958306
                    -105                      -13.958306
                    -100                      -13.958306
                     -95                      -13.958306
                     -90                      -13.958306
                     -85                      -13.958306
                     -80                      -13.958306
                     -75                      -13.958306
                     -70                      -13.958306
                     -65                      -13.958306
                     -60                      -13.958306
                     -55                      -13.958306
                     -50                      -13.958306
                     -45                      -13.958306
                     -40                      -13.958306
                     -35                      -13.958306
                     -30                      -13.958306
                     -25                      -13.958306
                     -20                      -13.958306
                     -15                      -13.958306
                     -10                      -13.958306
                      -5                      -13.958306
                       0                      -13.958306
                       5                      -13.958306
                      10                      -13.958306
                      15                      -13.958306
                      20                      -13.958306
                      25                      -13.958306
                      30                      -13.958306
                      35                      -13.958306
                      40                      -13.958306
                      45                      -13.958306
                      50                      -13.958306
                      55                      -13.958306
                      60                      -13.958306
                      65                      -13.958306
                      70                      -13.958306
                      75                      -13.958306
                      80                      -13.958306
                      85                      -13.958306
                      90                      -13.958306
                      95                      -13.958306
                     100                      -13.958306
                     105                      -13.958306
                     110                      -13.958306
                     115                      -13.958306
                     120                      -13.958306
                     125                      -13.958306
                     130                      -13.958306
                     135                      -13.958306
                     140                      -13.958306
                     145                      -13.958306
                     150                      -13.958306
                     155                      -13.958306
                     160                      -13.958306
                     165                      -13.958306
                     170                      -13.958306
                     175                      -13.958306
                     180                      -13.958306

