        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8718976
                    -175                       1.8629557
                    -170                       1.8361421
                    -165                       1.7914534
                    -160                       1.7288814
                    -155                       1.6484093
                    -150                       1.5500059
                    -145                       1.4336192
                    -140                       1.2991666
                    -135                       1.1465249
                    -130                      0.97551775
                    -125                      0.78590137
                    -120                      0.57734891
                    -115                      0.34943307
                    -110                      0.10160748
                    -105                     -0.16681297
                    -100                     -0.45667239
                     -95                     -0.76899434
                     -90                      -1.1050016
                     -85                      -1.4661223
                     -80                      -1.8540521
                     -75                       -2.270692
                     -70                      -2.7181924
                     -65                      -3.1989198
                     -60                      -3.7154005
                     -55                      -4.2702063
                     -50                      -4.8657373
                     -45                      -5.5038275
                     -40                      -6.1850468
                     -35                      -6.9074929
                     -30                      -7.6647617
                     -25                      -8.4427074
                     -20                      -9.2147594
                     -15                      -9.9364978
                     -10                      -10.542747
                      -5                      -10.954296
                       0                      -11.100967
                       5                      -10.953965
                      10                      -10.542147
                      15                      -9.9357208
                      20                      -9.2138907
                      25                        -8.44181
                      30                      -7.6638757
                      35                       -6.906641
                      40                      -6.1842404
                      45                      -5.5030715
                      50                      -4.8650327
                      55                       -4.269552
                      60                      -3.7147945
                      65                      -3.1983596
                      70                      -2.7176755
                      75                      -2.2702157
                      80                       -1.853614
                      85                        -1.46572
                      90                       -1.104633
                      95                     -0.76865737
                     100                     -0.45636519
                     105                     -0.16653379
                     110                      0.10186028
                     115                      0.34966103
                     120                      0.57755346
                     125                      0.78608386
                     130                      0.97567943
                     135                       1.1466669
                     140                         1.29929
                     145                        1.433725
                     150                        1.550095
                     155                       1.6484823
                     160                        1.728939
                     165                       1.7914962
                     170                       1.8361704
                     175                       1.8629698
                     180                       1.8718976

