        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.864197
                    -175                      -11.864197
                    -170                      -11.864197
                    -165                      -11.864197
                    -160                      -11.864197
                    -155                      -11.864197
                    -150                      -11.864197
                    -145                      -11.864197
                    -140                      -11.864197
                    -135                      -11.864197
                    -130                      -11.864197
                    -125                      -11.864197
                    -120                      -11.864197
                    -115                      -11.864197
                    -110                      -11.864197
                    -105                      -11.864197
                    -100                      -11.864197
                     -95                      -11.864197
                     -90                      -11.864197
                     -85                      -11.864197
                     -80                      -11.864197
                     -75                      -11.864197
                     -70                      -11.864197
                     -65                      -11.864197
                     -60                      -11.864197
                     -55                      -11.864197
                     -50                      -11.864197
                     -45                      -11.864197
                     -40                      -11.864197
                     -35                      -11.864197
                     -30                      -11.864197
                     -25                      -11.864197
                     -20                      -11.864197
                     -15                      -11.864197
                     -10                      -11.864197
                      -5                      -11.864197
                       0                      -11.864197
                       5                      -11.864197
                      10                      -11.864197
                      15                      -11.864197
                      20                      -11.864197
                      25                      -11.864197
                      30                      -11.864197
                      35                      -11.864197
                      40                      -11.864197
                      45                      -11.864197
                      50                      -11.864197
                      55                      -11.864197
                      60                      -11.864197
                      65                      -11.864197
                      70                      -11.864197
                      75                      -11.864197
                      80                      -11.864197
                      85                      -11.864197
                      90                      -11.864197
                      95                      -11.864197
                     100                      -11.864197
                     105                      -11.864197
                     110                      -11.864197
                     115                      -11.864197
                     120                      -11.864197
                     125                      -11.864197
                     130                      -11.864197
                     135                      -11.864197
                     140                      -11.864197
                     145                      -11.864197
                     150                      -11.864197
                     155                      -11.864197
                     160                      -11.864197
                     165                      -11.864197
                     170                      -11.864197
                     175                      -11.864197
                     180                      -11.864197

