        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -13.07481
                    -175                       -13.07481
                    -170                       -13.07481
                    -165                       -13.07481
                    -160                       -13.07481
                    -155                       -13.07481
                    -150                       -13.07481
                    -145                       -13.07481
                    -140                       -13.07481
                    -135                       -13.07481
                    -130                       -13.07481
                    -125                       -13.07481
                    -120                       -13.07481
                    -115                       -13.07481
                    -110                       -13.07481
                    -105                       -13.07481
                    -100                       -13.07481
                     -95                       -13.07481
                     -90                       -13.07481
                     -85                       -13.07481
                     -80                       -13.07481
                     -75                       -13.07481
                     -70                       -13.07481
                     -65                       -13.07481
                     -60                       -13.07481
                     -55                       -13.07481
                     -50                       -13.07481
                     -45                       -13.07481
                     -40                       -13.07481
                     -35                       -13.07481
                     -30                       -13.07481
                     -25                       -13.07481
                     -20                       -13.07481
                     -15                       -13.07481
                     -10                       -13.07481
                      -5                       -13.07481
                       0                       -13.07481
                       5                       -13.07481
                      10                       -13.07481
                      15                       -13.07481
                      20                       -13.07481
                      25                       -13.07481
                      30                       -13.07481
                      35                       -13.07481
                      40                       -13.07481
                      45                       -13.07481
                      50                       -13.07481
                      55                       -13.07481
                      60                       -13.07481
                      65                       -13.07481
                      70                       -13.07481
                      75                       -13.07481
                      80                       -13.07481
                      85                       -13.07481
                      90                       -13.07481
                      95                       -13.07481
                     100                       -13.07481
                     105                       -13.07481
                     110                       -13.07481
                     115                       -13.07481
                     120                       -13.07481
                     125                       -13.07481
                     130                       -13.07481
                     135                       -13.07481
                     140                       -13.07481
                     145                       -13.07481
                     150                       -13.07481
                     155                       -13.07481
                     160                       -13.07481
                     165                       -13.07481
                     170                       -13.07481
                     175                       -13.07481
                     180                       -13.07481

