        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.95879288
                    -175                      0.95078594
                    -170                      0.92679344
                    -165                      0.88684804
                    -160                      0.83100383
                    -155                      0.75933594
                    -150                      0.67194009
                    -145                      0.56893209
                    -140                       0.4504477
                    -135                      0.31664287
                    -130                       0.1676947
                    -125                    0.0038035994
                    -120                     -0.17480301
                    -115                     -0.36786488
                    -110                     -0.57508037
                    -105                     -0.79609459
                    -100                      -1.0304834
                     -95                      -1.2777327
                     -90                      -1.5372122
                     -85                      -1.8081446
                     -80                      -2.0895598
                     -75                      -2.3802635
                     -70                      -2.6787744
                     -65                      -2.9832703
                     -60                      -3.2915279
                     -55                      -3.6008624
                     -50                      -3.9080731
                     -45                      -4.2094038
                     -40                      -4.5005279
                     -35                      -4.7765753
                     -30                      -5.0322158
                     -25                      -5.2618149
                     -20                      -5.4596721
                     -15                      -5.6203377
                     -10                      -5.7389872
                      -5                      -5.8118118
                       0                      -5.8363644
                       5                      -5.8117938
                      10                      -5.7389516
                      15                      -5.6202852
                      20                       -5.459604
                      25                      -5.2617325
                      30                      -5.0321208
                      35                      -4.7764696
                      40                      -4.5004132
                      45                      -4.2092821
                      50                      -3.9079462
                      55                       -3.600732
                      60                      -3.2913957
                      65                      -2.9831379
                      70                      -2.6786432
                      75                      -2.3801348
                      80                      -2.0894346
                      85                       -1.808024
                      90                      -1.5370969
                      95                      -1.2776234
                     100                      -1.0303806
                     105                     -0.79599861
                     110                     -0.57499149
                     115                     -0.36778323
                     120                     -0.17472864
                     125                    0.0038707407
                     130                      0.16775473
                     135                      0.31669596
                     140                      0.45049406
                     145                      0.56897194
                     150                      0.67197368
                     155                      0.75936352
                     160                      0.83102559
                     165                      0.88686419
                     170                      0.92680412
                     175                      0.95079125
                     180                      0.95879288

