        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                   0.00010508543
                    -175                   -0.0051845251
                    -170                    -0.021082676
                    -165                    -0.047736253
                    -160                    -0.085388373
                    -155                     -0.13437618
                    -150                     -0.19512846
                    -145                     -0.26816365
                    -140                     -0.35408894
                    -135                     -0.45360107
                    -130                     -0.56748939
                    -125                     -0.69664162
                    -120                     -0.84205272
                    -115                       -1.004837
                    -110                      -1.1862432
                    -105                      -1.3876736
                    -100                      -1.6107053
                     -95                      -1.8571155
                     -90                      -2.1289086
                     -85                      -2.4283479
                     -80                      -2.7579809
                     -75                      -3.1206879
                     -70                       -3.519701
                     -65                      -3.9586354
                     -60                      -4.4415003
                     -55                      -4.9726772
                     -50                      -5.5568264
                     -45                      -6.1986528
                     -40                        -6.90239
                     -35                      -7.6707419
                     -30                      -8.5027886
                     -25                       -9.390006
                     -20                      -10.309154
                     -15                      -11.211124
                     -10                      -12.008459
                      -5                       -12.57504
                       0                      -12.782801
                       5                      -12.575045
                      10                      -12.008467
                      15                      -11.211134
                      20                      -10.309164
                      25                      -9.3900166
                      30                      -8.5027987
                      35                      -7.6707513
                      40                      -6.9023987
                      45                      -6.1986608
                      50                      -5.5568338
                      55                      -4.9726839
                      60                      -4.4415064
                      65                      -3.9586409
                      70                      -3.5197061
                      75                      -3.1206924
                      80                       -2.757985
                      85                      -2.4283515
                      90                      -2.1289119
                      95                      -1.8571184
                     100                      -1.6107079
                     105                      -1.3876758
                     110                      -1.1862451
                     115                      -1.0048386
                     120                      -0.8420541
                     125                     -0.69664276
                     130                     -0.56749032
                     135                     -0.45360183
                     140                     -0.35408954
                     145                     -0.26816411
                     150                     -0.19512881
                     155                     -0.13437644
                     160                    -0.085388558
                     165                    -0.047736378
                     170                    -0.021082753
                     175                   -0.0051845614
                     180                   0.00010508543

