        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.05893416
                    -175                     0.053770003
                    -170                     0.038243891
                    -165                     0.012196175
                    -160                     -0.02463698
                    -155                    -0.072620617
                    -150                     -0.13221758
                    -145                     -0.20398539
                    -140                      -0.2885741
                    -135                     -0.38672583
                    -130                     -0.49927675
                    -125                     -0.62716185
                    -120                     -0.77142297
                    -115                     -0.93322042
                    -110                      -1.1138481
                    -105                      -1.3147522
                    -100                      -1.5375536
                     -95                       -1.784074
                     -90                      -2.0563648
                     -85                      -2.3567406
                     -80                      -2.6878092
                     -75                      -3.0525239
                     -70                        -3.45421
                     -65                      -3.8966044
                     -60                      -4.3838813
                     -55                      -4.9206476
                     -50                      -5.5118778
                     -45                      -6.1627149
                     -40                      -6.8780057
                     -35                       -7.661299
                     -30                      -8.5127967
                     -25                      -9.4253242
                     -20                      -10.376859
                     -15                      -11.318244
                     -10                      -12.158259
                      -5                      -12.760585
                       0                      -12.982744
                       5                      -12.760589
                      10                      -12.158266
                      15                      -11.318252
                      20                      -10.376867
                      25                      -9.4253322
                      30                      -8.5128043
                      35                      -7.6613061
                      40                      -6.8780122
                      45                      -6.1627208
                      50                      -5.5118831
                      55                      -4.9206525
                      60                      -4.3838856
                      65                      -3.8966084
                      70                      -3.4542135
                      75                       -3.052527
                      80                      -2.6878119
                      85                       -2.356743
                      90                      -2.0563668
                      95                      -1.7840757
                     100                      -1.5375551
                     105                      -1.3147534
                     110                       -1.113849
                     115                     -0.93322117
                     120                     -0.77142353
                     125                     -0.62716223
                     130                     -0.49927699
                     135                     -0.38672595
                     140                     -0.28857413
                     145                     -0.20398536
                     150                      -0.1322175
                     155                    -0.072620515
                     160                    -0.024636873
                     165                      0.01219627
                     170                     0.038243961
                     175                      0.05377004
                     180                      0.05893416

