        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.0482432
                    -175                      -4.0762142
                    -170                      -4.1601723
                    -165                      -4.3002296
                    -160                      -4.4965046
                    -155                      -4.7490009
                    -150                      -5.0573994
                    -145                      -5.4207134
                    -140                      -5.8367348
                    -135                      -6.3011617
                    -130                      -6.8062716
                    -125                      -7.3390174
                    -120                      -7.8785729
                    -115                      -8.3938272
                    -110                      -8.8423166
                    -105                      -9.1733361
                    -100                      -9.3378986
                     -95                      -9.3042448
                     -90                      -9.0707368
                     -85                      -8.6665991
                     -80                      -8.1393508
                     -75                      -7.5396827
                     -70                      -6.9105476
                     -65                      -6.2836126
                     -60                      -5.6800912
                     -55                      -5.1132001
                     -50                      -4.5906471
                     -45                       -4.116584
                     -40                      -3.6929754
                     -35                      -3.3205005
                     -30                      -2.9991266
                     -25                      -2.7284643
                     -20                      -2.5079854
                     -15                      -2.3371525
                     -10                      -2.2154957
                      -5                      -2.1426567
                       0                      -2.1184129
                       5                      -2.1426686
                      10                      -2.2155194
                      15                      -2.3371882
                      20                      -2.5080332
                      25                      -2.7285243
                      30                      -2.9991988
                      35                      -3.3205852
                      40                      -3.6930725
                      45                      -4.1166934
                      50                      -4.5907684
                      55                      -5.1133324
                      60                      -5.6802329
                      65                      -6.2837609
                      70                      -6.9106979
                      75                      -7.5398283
                      80                      -8.1394821
                      85                      -8.6667043
                      90                      -9.0708036
                      95                      -9.3042639
                     100                      -9.3378676
                     105                      -9.1732608
                     110                      -8.8422084
                     115                      -8.3936995
                     120                      -7.8784374
                     125                      -7.3388828
                     130                      -6.8061436
                     135                       -6.301044
                     140                      -5.8366293
                     145                      -5.4206209
                     150                      -5.0573204
                     155                      -4.7489356
                     160                      -4.4964526
                     165                      -4.3001909
                     170                      -4.1601466
                     175                      -4.0762014
                     180                      -4.0482432

