        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7859012
                    -175                       3.7787349
                    -170                       3.7572714
                    -165                       3.7216322
                    -160                       3.6720167
                    -155                       3.6086978
                    -150                       3.5320155
                    -145                       3.4423684
                    -140                       3.3402033
                    -135                       3.2260029
                    -130                       3.1002716
                    -125                       2.9635202
                    -120                       2.8162499
                    -115                       2.6589363
                    -110                       2.4920158
                    -105                       2.3158746
                    -100                       2.1308428
                     -95                       1.9371963
                     -90                       1.7351669
                     -85                       1.5249575
                     -80                       1.3068131
                     -75                       1.0810128
                     -70                      0.84798142
                     -65                      0.60836265
                     -60                      0.36312074
                     -55                      0.11365613
                     -50                     -0.13807057
                     -45                      -0.3894159
                     -40                     -0.63694835
                     -35                      -0.8763837
                     -30                      -1.1025918
                     -25                      -1.3097099
                     -20                      -1.4913946
                     -15                      -1.6412283
                     -10                      -1.7532611
                      -5                      -1.8226264
                       0                      -1.8461221
                       5                      -1.8226263
                      10                      -1.7532609
                      15                      -1.6412281
                      20                      -1.4913944
                      25                      -1.3097096
                      30                      -1.1025915
                      35                     -0.87638335
                      40                     -0.63694799
                      45                     -0.38941553
                      50                      -0.1380702
                      55                      0.11365648
                      60                      0.36312108
                      65                      0.60836297
                      70                      0.84798172
                      75                       1.0810131
                      80                       1.3068133
                      85                       1.5249577
                      90                        1.735167
                      95                       1.9371964
                     100                        2.130843
                     105                       2.3158747
                     110                       2.4920159
                     115                       2.6589363
                     120                       2.8162499
                     125                       2.9635202
                     130                       3.1002716
                     135                       3.2260029
                     140                       3.3402033
                     145                       3.4423683
                     150                       3.5320155
                     155                       3.6086978
                     160                       3.6720167
                     165                       3.7216322
                     170                       3.7572714
                     175                       3.7787349
                     180                       3.7859012

