        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3203016
                    -175                       7.2936103
                    -170                       7.2133808
                    -165                       7.0791632
                    -160                       6.8901757
                    -155                       6.6452542
                    -150                       6.3427787
                    -145                       5.9805695
                    -140                       5.5557488
                    -135                        5.064556
                    -130                        4.502104
                    -125                       3.8620564
                    -120                       3.1362026
                    -115                       2.3139016
                    -110                        1.381377
                    -105                      0.32090309
                    -100                      -0.8898518
                     -95                      -2.2772745
                     -90                      -3.8663018
                     -85                      -5.6575124
                     -80                      -7.5465158
                     -75                      -9.1304738
                     -70                      -9.6345709
                     -65                       -8.757777
                     -60                      -7.1757969
                     -55                      -5.5307832
                     -50                      -4.0604253
                     -45                      -2.8068826
                     -40                      -1.7555345
                     -35                     -0.88139678
                     -30                     -0.16159655
                     -25                      0.42215593
                     -20                      0.88375364
                     -15                       1.2334238
                     -10                       1.4784269
                      -5                       1.6235912
                       0                       1.6716761
                       5                       1.6235911
                      10                       1.4784265
                      15                       1.2334233
                      20                      0.88375288
                      25                      0.42215494
                      30                     -0.16159783
                      35                      -0.8813984
                      40                      -1.7555365
                      45                      -2.8068851
                      50                      -4.0604285
                      55                      -5.5307872
                      60                      -7.1758016
                      65                      -8.7577818
                      70                      -9.6345739
                      75                      -9.1304735
                      80                      -7.5465132
                      85                      -5.6575091
                      90                      -3.8662985
                      95                      -2.2772714
                     100                     -0.88984898
                     105                      0.32090564
                     110                       1.3813793
                     115                       2.3139037
                     120                       3.1362045
                     125                        3.862058
                     130                       4.5021055
                     135                       5.0645573
                     140                       5.5557499
                     145                       5.9805705
                     150                       6.3427796
                     155                       6.6452549
                     160                       6.8901762
                     165                       7.0791636
                     170                        7.213381
                     175                       7.2936104
                     180                       7.3203016

