        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        0.390231
                    -175                      0.39673188
                    -170                      0.41616525
                    -165                      0.44827341
                    -160                      0.49263744
                    -155                      0.54869241
                    -150                      0.61574661
                    -145                      0.69300352
                    -140                      0.77958466
                    -135                       0.8745521
                    -130                      0.97692906
                    -125                        1.085718
                    -120                       1.1999154
                    -115                       1.3185236
                    -110                       1.4405588
                    -105                       1.5650571
                    -100                       1.6910779
                     -95                       1.8177054
                     -90                       1.9440494
                     -85                       2.0692119
                     -80                       2.1924222
                     -75                        2.312833
                     -70                       2.4296585
                     -65                       2.5421407
                     -60                       2.6495516
                     -55                       2.7511957
                     -50                       2.8464131
                     -45                       2.9345828
                     -40                        3.015127
                     -35                       3.0875144
                     -30                        3.151265
                     -25                       3.2059534
                     -20                       3.2512126
                     -15                       3.2867377
                     -10                        3.312288
                      -5                       3.3276903
                       0                       3.3328395
                       5                       3.3276869
                      10                       3.3122815
                      15                       3.2867279
                      20                       3.2511997
                      25                       3.2059375
                      30                       3.1512462
                      35                       3.0874929
                      40                        3.015103
                      45                       2.9345566
                      50                       2.8463848
                      55                       2.7511656
                      60                         2.64952
                      65                       2.5421078
                      70                       2.4296247
                      75                       2.3127986
                      80                       2.1923874
                      85                       2.0691771
                      90                       1.9440148
                      95                       1.8176713
                     100                       1.6910447
                     105                       1.5650249
                     110                       1.4405279
                     115                       1.3184943
                     120                       1.1998879
                     125                       1.0856924
                     130                      0.97690554
                     135                      0.87453077
                     140                      0.77956562
                     145                      0.69298681
                     150                      0.61573229
                     155                      0.54868048
                     160                      0.49262791
                     165                      0.44826627
                     170                      0.41616051
                     175                       0.3967295
                     180                        0.390231

