        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4441477
                    -175                      -2.4487996
                    -170                      -2.4627656
                    -165                       -2.486046
                    -160                      -2.5186427
                    -155                       -2.560562
                    -150                      -2.6118176
                    -145                      -2.6724336
                    -140                      -2.7424473
                    -135                       -2.821911
                    -130                      -2.9108925
                    -125                      -3.0094737
                    -120                      -3.1177464
                    -115                      -3.2358062
                    -110                      -3.3637417
                    -105                      -3.5016216
                    -100                       -3.649476
                     -95                      -3.8072753
                     -90                      -3.9749024
                     -85                      -4.1520643
                     -80                      -4.3384837
                     -75                      -4.5335106
                     -70                       -4.736306
                     -65                      -4.9457308
                     -60                      -5.1602906
                     -55                      -5.3780804
                     -50                      -5.5967347
                     -45                      -5.8133898
                     -40                      -6.0246701
                     -35                      -6.2267085
                     -30                       -6.415218
                     -25                      -6.5856249
                     -20                      -6.7332725
                     -15                      -6.8536899
                     -10                      -6.9429094
                      -5                      -6.9977939
                       0                      -7.0163264
                       5                       -6.997794
                      10                      -6.9429096
                      15                      -6.8536901
                      20                      -6.7332727
                      25                      -6.5856252
                      30                      -6.4152183
                      35                      -6.2267088
                      40                      -6.0246704
                      45                      -5.8133902
                      50                       -5.596735
                      55                      -5.3780807
                      60                      -5.1602909
                      65                       -4.945731
                      70                      -4.7363062
                      75                      -4.5335108
                      80                      -4.3384838
                      85                      -4.1520643
                      90                      -3.9749025
                      95                      -3.8072752
                     100                      -3.6494759
                     105                      -3.5016215
                     110                      -3.3637416
                     115                       -3.235806
                     120                      -3.1177462
                     125                      -3.0094735
                     130                      -2.9108923
                     135                      -2.8219108
                     140                      -2.7424471
                     145                      -2.6724334
                     150                      -2.6118174
                     155                      -2.5605618
                     160                      -2.5186425
                     165                      -2.4860459
                     170                      -2.4627656
                     175                      -2.4487995
                     180                      -2.4441477

