        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.72447608
                    -175                       0.7179836
                    -170                      0.69847552
                    -165                      0.66587354
                    -160                      0.62004626
                    -155                      0.56080775
                    -150                      0.48791523
                    -145                      0.40106565
                    -140                      0.29989085
                    -135                      0.18395115
                    -130                     0.052727058
                    -125                    -0.094390989
                    -120                     -0.25811494
                    -115                     -0.43927348
                    -110                     -0.63882822
                    -105                     -0.85789169
                    -100                      -1.0977466
                     -95                      -1.3598663
                     -90                      -1.6459351
                     -85                      -1.9578696
                     -80                      -2.2978318
                     -75                      -2.6682548
                     -70                      -3.0718383
                     -65                      -3.5115421
                     -60                      -3.9905464
                     -55                      -4.5121607
                     -50                      -5.0796353
                     -45                      -5.6958023
                     -40                      -6.3624119
                     -35                       -7.078935
                     -30                      -7.8404659
                     -25                      -8.6342058
                     -20                      -9.4340581
                     -15                      -10.193745
                     -10                       -10.84185
                      -5                      -11.287638
                       0                      -11.447854
                       5                      -11.287638
                      10                       -10.84185
                      15                      -10.193745
                      20                       -9.434058
                      25                      -8.6342057
                      30                      -7.8404658
                      35                      -7.0789349
                      40                      -6.3624118
                      45                      -5.6958022
                      50                      -5.0796353
                      55                      -4.5121607
                      60                      -3.9905464
                      65                      -3.5115421
                      70                      -3.0718384
                      75                      -2.6682549
                      80                      -2.2978319
                      85                      -1.9578697
                      90                      -1.6459352
                      95                      -1.3598663
                     100                      -1.0977467
                     105                     -0.85789175
                     110                     -0.63882828
                     115                     -0.43927354
                     120                     -0.25811501
                     125                    -0.094391053
                     130                     0.052726997
                     135                      0.18395109
                     140                       0.2998908
                     145                       0.4010656
                     150                      0.48791519
                     155                      0.56080771
                     160                      0.62004623
                     165                      0.66587352
                     170                      0.69847551
                     175                      0.71798359
                     180                      0.72447608

