        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80784587
                    -175                      0.79312367
                    -170                       0.7489843
                    -165                      0.67545394
                    -160                      0.57257325
                    -155                      0.44039304
                    -150                      0.27896831
                    -145                     0.088351058
                    -140                      -0.1314181
                    -135                     -0.38031894
                    -130                       -0.658361
                    -125                     -0.96559255
                    -120                      -1.3021086
                    -115                      -1.6680572
                    -110                      -2.0636424
                    -105                      -2.4891235
                    -100                       -2.944808
                     -95                      -3.4310371
                     -90                      -3.9481606
                     -85                      -4.4964384
                     -80                      -5.0762177
                     -75                      -5.6875089
                     -70                      -6.3300998
                     -65                      -7.0033482
                     -60                      -7.7059751
                     -55                      -8.4357856
                     -50                      -9.1892937
                     -45                      -9.9612222
                     -40                       -10.74385
                     -35                      -11.526188
                     -30                      -12.293012
                     -25                      -13.023889
                     -20                      -13.692548
                     -15                       -14.26726
                     -10                      -14.713151
                      -5                      -14.997121
                       0                      -15.094827
                       5                      -14.997098
                      10                      -14.713109
                      15                      -14.267202
                      20                      -13.692477
                      25                       -13.02381
                      30                      -12.292929
                      35                      -11.526103
                      40                      -10.743766
                      45                      -9.9611397
                      50                       -9.189214
                      55                      -8.4357094
                      60                      -7.7059026
                      65                      -7.0032798
                      70                      -6.3300355
                      75                      -5.6874488
                      80                      -5.0761617
                      85                      -4.4963863
                      90                      -3.9481124
                      95                      -3.4309927
                     100                      -2.9447672
                     105                      -2.4890861
                     110                      -2.0636083
                     115                      -1.6680262
                     120                      -1.3020806
                     125                      -0.9655674
                     130                     -0.65833857
                     135                     -0.38029911
                     140                     -0.13140076
                     145                     0.088366006
                     150                      0.27898096
                     155                      0.44040346
                     160                      0.57258151
                     165                      0.67546009
                     170                      0.74898838
                     175                      0.79312571
                     180                      0.80784587

