        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3368539
                    -175                      -3.3418607
                    -170                      -3.3569208
                    -165                      -3.3821168
                    -160                      -3.4175859
                    -155                      -3.4635193
                    -150                      -3.5201602
                    -145                      -3.5878028
                    -140                      -3.6667889
                    -135                      -3.7575049
                    -130                      -3.8603775
                    -125                      -3.9758679
                    -120                       -4.104465
                    -115                      -4.2466768
                    -110                      -4.4030202
                    -105                      -4.5740074
                    -100                      -4.7601302
                     -95                      -4.9618389
                     -90                      -5.1795165
                     -85                      -5.4133782
                     -80                      -5.6636933
                     -75                      -5.9303311
                     -70                      -6.2129538
                     -65                      -6.5108571
                     -60                      -6.8228525
                     -55                      -7.1471211
                     -50                       -7.481039
                     -45                      -7.8209763
                     -40                      -8.1620855
                     -35                      -8.4981075
                     -30                      -8.8212495
                     -25                      -9.1222116
                     -20                      -9.3904629
                     -15                      -9.6148553
                     -10                      -9.7846128
                      -5                      -9.8906063
                       0                      -9.9266739
                       5                       -9.890606
                      10                      -9.7846121
                      15                      -9.6148543
                      20                      -9.3904616
                      25                      -9.1222102
                      30                      -8.8212478
                      35                      -8.4981057
                      40                      -8.1620836
                      45                      -7.8209744
                      50                       -7.481037
                      55                      -7.1471191
                      60                      -6.8228505
                      65                      -6.5108552
                      70                      -6.2129519
                      75                      -5.9303292
                      80                      -5.6636914
                      85                      -5.4133764
                      90                      -5.1795147
                      95                      -4.9618372
                     100                      -4.7601285
                     105                      -4.5740058
                     110                      -4.4030187
                     115                      -4.2466755
                     120                      -4.1044637
                     125                      -3.9758667
                     130                      -3.8603764
                     135                      -3.7575039
                     140                       -3.666788
                     145                       -3.587802
                     150                      -3.5201595
                     155                      -3.4635187
                     160                      -3.4175855
                     165                      -3.3821164
                     170                      -3.3569206
                     175                      -3.3418606
                     180                      -3.3368539

