        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.161329
                    -175                       3.1565102
                    -170                       3.1420987
                    -165                       3.1181563
                    -160                       3.0847861
                    -155                       3.0421319
                    -150                       2.9903767
                    -145                       2.9297409
                    -140                       2.8604783
                    -135                       2.7828717
                    -130                       2.6972253
                    -125                       2.6038569
                    -120                       2.5030886
                    -115                        2.395237
                    -110                       2.2806043
                    -105                        2.159472
                    -100                        2.032098
                     -95                       1.8987191
                     -90                       1.7595608
                     -85                       1.6148636
                     -80                       1.4648832
                     -75                       1.3099655
                     -70                       1.1505729
                     -65                      0.98734603
                     -60                      0.82116588
                     -55                      0.65321921
                     -50                      0.48505925
                     -45                      0.31865513
                     -40                      0.15641918
                     -35                     0.001200798
                     -30                     -0.14376554
                     -25                     -0.27496804
                     -20                     -0.38878588
                     -15                      -0.4817132
                     -10                     -0.55062127
                      -5                     -0.59302805
                       0                     -0.60733503
                       5                     -0.59302607
                      10                     -0.55061737
                      15                     -0.48170754
                      20                     -0.38877865
                      25                     -0.27495949
                      30                     -0.14375592
                      35                    0.0012112171
                      40                      0.15643014
                      45                      0.31866638
                      50                      0.48507057
                      55                      0.65323041
                      60                       0.8211768
                      65                      0.98735652
                      70                       1.1505829
                      75                       1.3099748
                      80                       1.4648919
                      85                       1.6148715
                      90                        1.759568
                      95                       1.8987255
                     100                       2.0321037
                     105                        2.159477
                     110                       2.2806085
                     115                       2.3952406
                     120                       2.5030916
                     125                       2.6038593
                     130                       2.6972272
                     135                       2.7828732
                     140                       2.8604794
                     145                       2.9297417
                     150                       2.9903773
                     155                       3.0421323
                     160                       3.0847863
                     165                       3.1181564
                     170                       3.1420987
                     175                       3.1565103
                     180                        3.161329

