        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2756377
                    -175                      -5.2789204
                    -170                      -5.2877513
                    -165                       -5.299188
                    -160                       -5.308491
                    -155                      -5.3094043
                    -150                      -5.2946028
                    -145                      -5.2563245
                    -140                      -5.1871616
                    -135                      -5.0809231
                    -130                      -4.9334211
                    -125                      -4.7430099
                    -120                      -4.5107511
                    -115                      -4.2401733
                    -110                      -3.9367108
                    -105                      -3.6069776
                    -100                      -3.2580477
                     -95                      -2.8968627
                     -90                      -2.5298277
                     -85                      -2.1626297
                     -80                      -1.8000145
                     -75                      -1.4460498
                     -70                       -1.104061
                     -65                     -0.77678371
                     -60                     -0.46647852
                     -55                     -0.17503346
                     -50                     0.095951595
                     -45                      0.34510007
                     -40                      0.57121212
                     -35                      0.77323373
                     -30                      0.95023827
                     -25                       1.1014175
                     -20                       1.2260788
                     -15                       1.3236474
                     -10                       1.3936694
                      -5                       1.4358166
                       0                       1.4498904
                       5                       1.4358165
                      10                       1.3936693
                      15                       1.3236473
                      20                       1.2260787
                      25                       1.1014172
                      30                      0.95023802
                      35                      0.77323343
                      40                      0.57121177
                      45                      0.34509967
                      50                     0.095951147
                      55                     -0.17503396
                      60                     -0.46647907
                      65                      -0.7767843
                      70                      -1.1040616
                      75                      -1.4460505
                      80                      -1.8000152
                      85                      -2.1626305
                      90                      -2.5298285
                      95                      -2.8968635
                     100                      -3.2580485
                     105                      -3.6069785
                     110                      -3.9367116
                     115                      -4.2401741
                     120                      -4.5107518
                     125                      -4.7430106
                     130                      -4.9334216
                     135                      -5.0809235
                     140                      -5.1871619
                     145                      -5.2563247
                     150                       -5.294603
                     155                      -5.3094044
                     160                      -5.3084911
                     165                       -5.299188
                     170                      -5.2877513
                     175                      -5.2789204
                     180                      -5.2756377

