        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        0.399502
                    -175                      0.35068183
                    -170                      0.20342121
                    -165                    -0.044640445
                    -160                     -0.39752451
                    -155                     -0.86099913
                    -150                      -1.4425665
                    -145                      -2.1510735
                    -140                        -2.99524
                    -135                      -3.9793233
                    -130                       -5.091606
                    -125                      -6.2765718
                    -120                      -7.3800867
                    -115                      -8.0969875
                    -110                      -8.0802886
                    -105                      -7.2762433
                    -100                      -5.9892221
                     -95                      -4.5534669
                     -90                      -3.1553047
                     -85                      -1.8656777
                     -80                     -0.70173182
                     -75                        0.340955
                     -70                       1.2728596
                     -65                       2.1052591
                     -60                        2.848334
                     -55                       3.5106736
                     -50                       4.0992956
                     -45                       4.6198348
                     -40                       5.0767652
                     -35                       5.4736082
                     -30                       5.8131124
                     -25                       6.0974013
                     -20                       6.3280933
                     -15                       6.5063959
                     -10                       6.6331781
                      -5                       6.7090244
                       0                       6.7342709
                       5                       6.7090327
                      10                       6.6331948
                      15                       6.5064211
                      20                       6.3281274
                      25                       6.0974447
                      30                       5.8131655
                      35                       5.4736717
                      40                       5.0768398
                      45                       4.6199215
                      50                       4.0993956
                      55                       3.5107882
                      60                        2.848465
                      65                       2.1054083
                      70                       1.2730295
                      75                      0.34114828
                      80                     -0.70151236
                      85                      -1.8654297
                      90                      -3.1550282
                      95                      -4.5531687
                     100                      -5.9889262
                     105                      -7.2760052
                     110                      -8.0801887
                     115                      -8.0970635
                     120                      -7.3802866
                     125                       -6.276818
                     130                        -5.09185
                     135                      -3.9795446
                     140                      -2.9954324
                     145                      -2.1512367
                     150                      -1.4427019
                     155                     -0.86110877
                     160                     -0.39761009
                     165                    -0.044703391
                     170                      0.20337983
                     175                       0.3506613
                     180                        0.399502

