        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8302286
                    -175                       2.8173679
                    -170                       2.7788143
                    -165                       2.7146269
                    -160                       2.6249009
                    -155                       2.5097634
                    -150                       2.3693672
                    -145                       2.2038828
                    -140                       2.0134893
                    -135                       1.7983638
                    -130                       1.5586696
                    -125                       1.2945435
                    -120                       1.0060833
                    -115                      0.69333386
                    -110                      0.35627475
                    -105                   -0.0051922924
                    -100                     -0.39125382
                     -95                     -0.80219304
                     -90                      -1.2383947
                     -85                      -1.7003072
                     -80                      -2.1885835
                     -75                      -2.7038441
                     -70                      -3.2467845
                     -65                      -3.8180779
                     -60                      -4.4182716
                     -55                      -5.0476161
                     -50                      -5.7057871
                     -45                      -6.3914399
                     -40                      -7.1015025
                     -35                       -7.830083
                     -30                      -8.5668521
                     -25                       -9.294829
                     -20                       -9.987799
                     -15                       -10.60833
                     -10                      -11.108585
                      -5                      -11.436994
                       0                      -11.551881
                       5                      -11.436969
                      10                      -11.108539
                      15                      -10.608267
                      20                      -9.9877266
                      25                      -9.2947514
                      30                      -8.5667729
                      35                      -7.8300047
                      40                      -7.1014264
                      45                      -6.3913669
                      50                      -5.7057177
                      55                      -5.0475504
                      60                      -4.4182098
                      65                      -3.8180197
                      70                      -3.2467299
                      75                      -2.7037931
                      80                      -2.1885359
                      85                      -1.7002627
                      90                      -1.2383534
                      95                     -0.80215468
                     100                     -0.39121832
                     105                   -0.0051595284
                     110                      0.35630488
                     115                      0.69336145
                     120                       1.0061084
                     125                       1.2945663
                     130                         1.55869
                     135                       1.7983821
                     140                       2.0135054
                     145                       2.2038967
                     150                       2.3693791
                     155                       2.5097732
                     160                       2.6249087
                     165                       2.7146327
                     170                       2.7788182
                     175                       2.8173699
                     180                       2.8302286

