        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1240408
                    -175                       1.1198824
                    -170                       1.1073569
                    -165                       1.0863211
                    -160                         1.05654
                    -155                       1.0176906
                    -150                      0.96936864
                    -145                      0.91109356
                    -140                      0.84231471
                    -135                      0.76241568
                    -130                      0.67071739
                    -125                      0.56647938
                    -120                      0.44889935
                    -115                      0.31711118
                    -110                      0.17018205
                    -105                    0.0071096163
                    -100                     -0.17317968
                     -95                     -0.37182939
                     -90                     -0.59004699
                     -85                      -0.8290901
                     -80                      -1.0902395
                     -75                      -1.3747647
                     -70                      -1.6838529
                     -65                      -2.0185139
                     -60                      -2.3794363
                     -55                      -2.7667775
                     -50                      -3.1798632
                     -45                      -3.6167636
                     -40                      -4.0737149
                     -35                      -4.5443649
                     -30                      -5.0188665
                     -25                      -5.4829469
                     -20                      -5.9172745
                     -15                       -6.297707
                     -10                      -6.5971852
                      -5                      -6.7897781
                       0                      -6.8563452
                       5                      -6.7897778
                      10                      -6.5971846
                      15                      -6.2977062
                      20                      -5.9172735
                      25                      -5.4829458
                      30                      -5.0188653
                      35                      -4.5443637
                      40                      -4.0737137
                      45                      -3.6167624
                      50                      -3.1798621
                      55                      -2.7667764
                      60                      -2.3794352
                      65                      -2.0185129
                      70                       -1.683852
                      75                      -1.3747638
                      80                      -1.0902387
                      85                     -0.82908931
                      90                     -0.59004626
                      95                     -0.37182871
                     100                     -0.17317905
                     105                    0.0071102006
                     110                      0.17018259
                     115                      0.31711167
                     120                       0.4488998
                     125                      0.56647979
                     130                      0.67071775
                     135                      0.76241601
                     140                        0.842315
                     145                      0.91109381
                     150                      0.96936885
                     155                       1.0176908
                     160                       1.0565401
                     165                       1.0863212
                     170                       1.1073569
                     175                       1.1198824
                     180                       1.1240408

