        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75096169
                    -175                      0.74287668
                    -170                      0.71861265
                    -165                      0.67816468
                    -160                       0.6215213
                    -155                      0.54865955
                    -150                      0.45953805
                    -145                      0.35408804
                    -140                      0.23220234
                    -135                     0.093722282
                    -130                    -0.061577336
                    -125                     -0.23400523
                    -120                     -0.42397239
                    -115                     -0.63201239
                    -110                     -0.85880307
                    -105                      -1.1051893
                    -100                      -1.3722065
                     -95                      -1.6611043
                     -90                      -1.9733703
                     -85                      -2.3108057
                     -80                      -2.6753364
                     -75                      -3.0693384
                     -70                      -3.4954411
                     -65                      -3.9565707
                     -60                      -4.4559126
                     -55                      -4.9968238
                     -50                      -5.5826504
                     -45                      -6.2163751
                     -40                      -6.8999606
                     -35                      -7.6331563
                     -30                      -8.4113872
                     -25                      -9.2221785
                     -20                      -10.039582
                     -15                      -10.816932
                     -10                      -11.481348
                      -5                      -11.939243
                       0                       -12.10402
                       5                      -11.939243
                      10                      -11.481348
                      15                      -10.816932
                      20                      -10.039582
                      25                      -9.2221783
                      30                      -8.4113871
                      35                      -7.6331561
                      40                      -6.8999604
                      45                      -6.2163749
                      50                      -5.5826503
                      55                      -4.9968237
                      60                      -4.4559125
                      65                      -3.9565706
                      70                       -3.495441
                      75                      -3.0693383
                      80                      -2.6753364
                      85                      -2.3108056
                      90                      -1.9733703
                      95                      -1.6611043
                     100                      -1.3722065
                     105                      -1.1051893
                     110                     -0.85880309
                     115                     -0.63201242
                     120                     -0.42397243
                     125                     -0.23400528
                     130                     -0.06157739
                     135                     0.093722223
                     140                      0.23220228
                     145                      0.35408798
                     150                      0.45953799
                     155                       0.5486595
                     160                      0.62152126
                     165                      0.67816465
                     170                      0.71861263
                     175                      0.74287667
                     180                      0.75096169

