        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.669129
                    -175                      -17.669129
                    -170                      -17.669129
                    -165                      -17.669129
                    -160                      -17.669129
                    -155                      -17.669129
                    -150                      -17.669129
                    -145                      -17.669129
                    -140                      -17.669129
                    -135                      -17.669129
                    -130                      -17.669129
                    -125                      -17.669129
                    -120                      -17.669129
                    -115                      -17.669129
                    -110                      -17.669129
                    -105                      -17.669129
                    -100                      -17.669129
                     -95                      -17.669129
                     -90                      -17.669129
                     -85                      -17.669129
                     -80                      -17.669129
                     -75                      -17.669129
                     -70                      -17.669129
                     -65                      -17.669129
                     -60                      -17.669129
                     -55                      -17.669129
                     -50                      -17.669129
                     -45                      -17.669129
                     -40                      -17.669129
                     -35                      -17.669129
                     -30                      -17.669129
                     -25                      -17.669129
                     -20                      -17.669129
                     -15                      -17.669129
                     -10                      -17.669129
                      -5                      -17.669129
                       0                      -17.669129
                       5                      -17.669129
                      10                      -17.669129
                      15                      -17.669129
                      20                      -17.669129
                      25                      -17.669129
                      30                      -17.669129
                      35                      -17.669129
                      40                      -17.669129
                      45                      -17.669129
                      50                      -17.669129
                      55                      -17.669129
                      60                      -17.669129
                      65                      -17.669129
                      70                      -17.669129
                      75                      -17.669129
                      80                      -17.669129
                      85                      -17.669129
                      90                      -17.669129
                      95                      -17.669129
                     100                      -17.669129
                     105                      -17.669129
                     110                      -17.669129
                     115                      -17.669129
                     120                      -17.669129
                     125                      -17.669129
                     130                      -17.669129
                     135                      -17.669129
                     140                      -17.669129
                     145                      -17.669129
                     150                      -17.669129
                     155                      -17.669129
                     160                      -17.669129
                     165                      -17.669129
                     170                      -17.669129
                     175                      -17.669129
                     180                      -17.669129

